O*NET-SOC 2010 Code,O*NET-SOC 2010 Title,2018 SOC Code,2018 SOC Title
11-1011.00,Chief Executives,11-1011,Chief Executives
11-2031.00,Public Relations and Fundraising Managers,11-2032,Public Relations Managers
11-2031.00,Public Relations and Fundraising Managers,11-2033,Fundraising Managers
11-3011.00,Administrative Services Managers,11-3012,Administrative Services Managers
11-3011.00,Administrative Services Managers,11-3013,Facilities Managers
13-1151.00,Training and Development Specialists,13-1151,Training and Development Specialists
11-3071.00,"Transportation, Storage, and Distribution Managers",11-3071,"Transportation, Storage, and Distribution Managers"
11-3071.01,Transportation Managers,11-3071,"Transportation, Storage, and Distribution Managers"
11-3071.02,Storage and Distribution Managers,11-3071,"Transportation, Storage, and Distribution Managers"
11-3071.03,Logistics Managers,11-3071,"Transportation, Storage, and Distribution Managers"
