formation.title,formation.proximiteRomes.code,duration,totalPriceTTC,address.postalCode,formation.specificCondition
Gestion d'une entreprise forestière,A1101,150,1428.0,65500,Le candidat devra présenter une prescription de la MSA.
Gestion d'une entreprise forestière,A1201,150,1428.0,65500,Le candidat devra présenter une prescription de la MSA.
Gestion d'une entreprise forestière,A1205,150,1428.0,65500,Le candidat devra présenter une prescription de la MSA.
Certificat de Spécialisation Arboriste Elagueur,A1201,1085,9496.0,20100,"Justifier d¿un diplôme de niveau Bac dans le domaine forestier ou un domaine proche
ou
1 an d¿expérience professionnelle dans le secteur forestier
ou
3 ans d¿expérience dans un autre secteur d¿activité
Le certificat de spécialisation n'est accessible que par la voie de l'apprentissage ou de la formation professionnelle. Il est accessible aux candidats majeurs.
"
BP option responsable de chantiers forestiers,A1205,1350,16369.0,09100,"Être titulaire d¿un certificat d¿aptitude professionnelle agricole ou d¿un diplôme ou titre inscrit au répertoire national des certifications professionnelles de même niveau ou d¿un niveau supérieur
-   Les candidats ne justifiant pas des diplômes mentionnés ci-dessus doivent attester, avant l¿entrée en formation, soit de l¿équivalent d¿une année d¿activité professionnelle salariée, non salariée, bénévole ou de volontariat à temps plein en lien avec la finalité du diplôme postulé, soit de l¿équivalent de trois années à temps plein.
-   Avoir une bonne condition physique et un certificat médical attestant de la capacité de l¿apprenant à effectuer des tâches de maniements de machines."
BP option responsable de chantiers forestiers,A1101,1350,16369.0,09100,"Être titulaire d¿un certificat d¿aptitude professionnelle agricole ou d¿un diplôme ou titre inscrit au répertoire national des certifications professionnelles de même niveau ou d¿un niveau supérieur
-   Les candidats ne justifiant pas des diplômes mentionnés ci-dessus doivent attester, avant l¿entrée en formation, soit de l¿équivalent d¿une année d¿activité professionnelle salariée, non salariée, bénévole ou de volontariat à temps plein en lien avec la finalité du diplôme postulé, soit de l¿équivalent de trois années à temps plein.
-   Avoir une bonne condition physique et un certificat médical attestant de la capacité de l¿apprenant à effectuer des tâches de maniements de machines."
BP option responsable de chantiers forestiers,A1201,1350,16369.0,09100,"Être titulaire d¿un certificat d¿aptitude professionnelle agricole ou d¿un diplôme ou titre inscrit au répertoire national des certifications professionnelles de même niveau ou d¿un niveau supérieur
-   Les candidats ne justifiant pas des diplômes mentionnés ci-dessus doivent attester, avant l¿entrée en formation, soit de l¿équivalent d¿une année d¿activité professionnelle salariée, non salariée, bénévole ou de volontariat à temps plein en lien avec la finalité du diplôme postulé, soit de l¿équivalent de trois années à temps plein.
-   Avoir une bonne condition physique et un certificat médical attestant de la capacité de l¿apprenant à effectuer des tâches de maniements de machines."
Sauveteur Secouriste du Travail ,A1201,14,238.0,65500,
Sauveteur Secouriste du Travail ,A1101,14,238.0,65500,
Sauveteur Secouriste du Travail ,A1205,14,238.0,65500,
