"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"11076","Anthropologue","Anthropologue","K2401","1","PRINCIPALE","1"
"11107","Archéologue","Archéologue","K2401","1","PRINCIPALE","1"
"11108","Archéomètre","Archéomètre","K2401","1","PRINCIPALE","1"
"11859","Chargé / Chargée de recherche en sciences humaines","Chargé / Chargée de recherche en sciences humaines","K2401","1","PRINCIPALE","1"
"11860","Chargé / Chargée de recherche en sciences sociales","Chargé / Chargée de recherche en sciences sociales","K2401","1","PRINCIPALE","1"
"11909","Chargé / Chargée d''études en sciences humaines","Chargé / Chargée d''études en sciences humaines","K2401","1","PRINCIPALE","1"
"12605","Chercheur / Chercheuse en archéologie","Chercheur / Chercheuse en archéologie","K2401","1","PRINCIPALE","1"
"12606","Chercheur / Chercheuse en démographie","Chercheur / Chercheuse en démographie","K2401","1","PRINCIPALE","1"
"12607","Chercheur / Chercheuse en économie","Chercheur / Chercheuse en économie","K2401","1","PRINCIPALE","1"
"12608","Chercheur / Chercheuse en ethnologie","Chercheur / Chercheuse en ethnologie","K2401","1","PRINCIPALE","1"
"12609","Chercheur / Chercheuse en géographie","Chercheur / Chercheuse en géographie","K2401","1","PRINCIPALE","1"
"12610","Chercheur / Chercheuse en histoire","Chercheur / Chercheuse en histoire","K2401","1","PRINCIPALE","1"
"12611","Chercheur / Chercheuse en linguistique","Chercheur / Chercheuse en linguistique","K2401","1","PRINCIPALE","1"
"12612","Chercheur / Chercheuse en psychologie","Chercheur / Chercheuse en psychologie","K2401","1","PRINCIPALE","1"
"12613","Chercheur / Chercheuse en sciences humaines","Chercheur / Chercheuse en sciences humaines","K2401","1","PRINCIPALE","1"
"12614","Chercheur / Chercheuse en sciences humaines et sociales","Chercheur / Chercheuse en sciences humaines et sociales","K2401","1","PRINCIPALE","1"
"12615","Chercheur / Chercheuse en sciences sociales","Chercheur / Chercheuse en sciences sociales","K2401","1","PRINCIPALE","1"
"12616","Chercheur / Chercheuse en sociologie","Chercheur / Chercheuse en sociologie","K2401","1","PRINCIPALE","1"
"12617","Chercheur / Chercheuse en thanatologie","Chercheur / Chercheuse en thanatologie","K2401","1","PRINCIPALE","1"
"12633","Choréologue","Choréologue","K2401","1","PRINCIPALE","1"
"13953","Démographe","Démographe","K2401","1","PRINCIPALE","1"
"14314","Directeur / Directrice de recherche en sciences humaines","Directeur / Directrice de recherche en sciences humaines","K2401","1","PRINCIPALE","1"
"14316","Directeur / Directrice de recherche en sciences sociales","Directeur / Directrice de recherche en sciences sociales","K2401","1","PRINCIPALE","1"
"14566","Économiste chercheur / chercheuse","Économiste chercheur / chercheuse","K2401","1","PRINCIPALE","1"
"14865","Épigraphiste","Épigraphiste","K2401","1","PRINCIPALE","1"
"14879","Chercheur / Chercheuse en ergonomie","Chercheur / Chercheuse en ergonomie","K2401","1","PRINCIPALE","1"
"14915","Ethnographe","Ethnographe","K2401","1","PRINCIPALE","1"
"14916","Ethnolinguiste","Ethnolinguiste","K2401","1","PRINCIPALE","1"
"14917","Ethnologue","Ethnologue","K2401","1","PRINCIPALE","1"
"14918","Ethnomusicologue","Ethnomusicologue","K2401","1","PRINCIPALE","1"
"14919","Ethnosociologue","Ethnosociologue","K2401","1","PRINCIPALE","1"
"15249","Généalogiste","Généalogiste","K2401","1","PRINCIPALE","1"
"15469","Historien / Historienne","Historien / Historienne","K2401","1","PRINCIPALE","1"
"16179","Lexicographe","Lexicographe","K2401","1","PRINCIPALE","1"
"16180","Lexicologue","Lexicologue","K2401","1","PRINCIPALE","1"
"16196","Linguiste","Linguiste","K2401","1","PRINCIPALE","1"
"16941","Musicologue","Musicologue","K2401","1","PRINCIPALE","1"
"17547","Paléographe","Paléographe","K2401","1","PRINCIPALE","1"
"17549","Paléontologue","Paléontologue","K2401","1","PRINCIPALE","1"
"17695","Philologue","Philologue","K2401","1","PRINCIPALE","1"
"18229","Psychologue chercheur / chercheuse","Psychologue chercheur / chercheuse","K2401","1","PRINCIPALE","1"
"19438","Sociologue","Sociologue","K2401","1","PRINCIPALE","1"
"19439","Sociologue chercheur / chercheuse","Sociologue chercheur / chercheuse","K2401","1","PRINCIPALE","1"
"20308","Terminologue","Terminologue","K2401","1","PRINCIPALE","1"
"20494","Urbanologue","Urbanologue","K2401","1","PRINCIPALE","1"
"24846","Chercheur / Chercheuse en géomatique","Chercheur / Chercheuse en géomatique","K2401","1","PRINCIPALE","1"
"24847","Chercheur / Chercheuse en urbanisme","Chercheur / Chercheuse en urbanisme","K2401","1","PRINCIPALE","1"
"38394","Chercheur / Chercheuse en criminologie","Chercheur / Chercheuse en criminologie","K2401","1","PRINCIPALE","1"
"38636","Ergolinguiste","Ergolinguiste","K2401","1","PRINCIPALE","1"
