"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"1","6","","Racine AP","Racine de l'arborescence principale","0","1","RACINE","1"
"21160","6","Racine AP","A","Agriculture et Pêche, Espaces naturels et Espaces verts, Soins aux animaux","0","2","NOEUD","1"
"21161","6","A","A11","Engins agricoles et forestiers","0","2","NOEUD","1"
"21162","6","A","A12","Espaces naturels et espaces verts","0","2","NOEUD","1"
"21163","6","A","A13","Etudes et assistance technique","0","2","NOEUD","1"
"21164","6","A","A14","Production","0","2","NOEUD","1"
"21165","6","A","A15","Soins aux animaux","0","2","NOEUD","1"
"21196","6","Racine AP","B","Arts et Façonnage d'ouvrages d'art","0","2","NOEUD","1"
"21197","6","B","B11","Arts plastiques","0","2","NOEUD","1"
"21198","6","B","B12","Céramique","0","2","NOEUD","1"
"21199","6","B","B13","Décoration","0","2","NOEUD","1"
"21200","6","B","B14","Fibres et papier","0","2","NOEUD","1"
"21201","6","B","B15","Instruments de musique","0","2","NOEUD","1"
"21202","6","B","B16","Métal, verre, bijouterie et horlogerie","0","2","NOEUD","1"
"21203","6","B","B17","Taxidermie","0","2","NOEUD","1"
"21204","6","B","B18","Tissu et cuirs","0","2","NOEUD","1"
"21224","6","Racine AP","C","Banque, Assurance, Immobilier","0","2","NOEUD","1"
"21225","6","C","C11","Assurance","0","2","NOEUD","1"
"21226","6","C","C12","Banque","0","2","NOEUD","1"
"21227","6","C","C13","Finance","0","2","NOEUD","1"
"21228","6","C","C14","Gestion administrative banque et assurances","0","2","NOEUD","1"
"21229","6","C","C15","Immobilier","0","2","NOEUD","1"
"21255","6","Racine AP","D","Commerce, Vente et Grande distribution","0","2","NOEUD","1"
"21256","6","D","D11","Commerce alimentaire et métiers de bouche","0","2","NOEUD","1"
"21257","6","D","D12","Commerce non alimentaire et de prestations de confort","0","2","NOEUD","1"
"21258","6","D","D13","Direction de magasin de détail","0","2","NOEUD","1"
"21259","6","D","D14","Force de vente","0","2","NOEUD","1"
"21260","6","D","D15","Grande distribution","0","2","NOEUD","1"
"21300","6","Racine AP","E","Communication, Média et Multimédia","0","2","NOEUD","1"
"21301","6","E","E11","Edition et communication","0","2","NOEUD","1"
"21302","6","E","E12","Images et sons","0","2","NOEUD","1"
"21303","6","E","E13","Industries graphiques","0","2","NOEUD","1"
"21304","6","E","E14","Publicité","0","2","NOEUD","1"
"21329","6","Racine AP","F","Construction, Bâtiment et Travaux publics","0","2","NOEUD","1"
"21330","6","F","F11","Conception et études","0","2","NOEUD","1"
"21331","6","F","F12","Conduite et encadrement de chantier - travaux","0","2","NOEUD","1"
"21332","6","F","F13","Engins de chantier","0","2","NOEUD","1"
"21333","6","F","F14","Extraction","0","2","NOEUD","1"
"21334","6","F","F15","Montage de structures","0","2","NOEUD","1"
"21335","6","F","F16","Second oeuvre","0","2","NOEUD","1"
"21336","6","F","F17","Travaux et gros oeuvre","0","2","NOEUD","1"
