"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"10815","Aide arboricole","Aide arboricole","A1401","1","PRINCIPALE","1"
"10976","Animateur conseiller / Animatrice conseillère en Technologies de l''Information et de la Communication -TIC-","Animateur conseiller/Animatrice conseillère en -TIC-","G1202","1","PRINCIPALE","1"
"10977","Animateur coordonnateur / Animatrice coordonnatrice d''activités du troisième âge","Animateur(trice) coordonnateur(trice) d''activités 3ème âge","K1206","1","PRINCIPALE","1"
"10978","Animateur coordonnateur / Animatrice coordonnatrice d''activités jeunesse","Animateur(trice) coordonnateur(trice) d''activités jeunesse","K1206","1","PRINCIPALE","1"
"10979","Animateur / Animatrice d''activités audiovisuelles","Animateur / Animatrice d''activités audiovisuelles","G1202","1","PRINCIPALE","1"
"10980","Animateur / Animatrice d''activités culturelles et de détente","Animateur / Animatrice d''activités culturelles et de détente","G1202","1","PRINCIPALE","1"
"10981","Animateur / Animatrice d''activités culturelles et techniques","Animateur / Animatrice d''activités culturelles et techniques","G1202","1","PRINCIPALE","1"
"10982","Animateur / Animatrice d''activités culturelles, techniques ou ludiques","Animateur(trice) d''activ culturelles, techniques ou ludiques","G1202","1","PRINCIPALE","1"
"10983","Animateur / Animatrice d''activités périscolaires","Animateur / Animatrice d''activités périscolaires","G1203","1","PRINCIPALE","1"
"10984","Animateur / Animatrice d''activités sociales et de vie locale","Animateur / Animatrice d''activités sociales et de vie locale","K1206","1","PRINCIPALE","1"
"10985","Animateur / Animatrice d''arts plastiques","Animateur / Animatrice d''arts plastiques","G1202","1","PRINCIPALE","1"
"10986","Animateur / Animatrice d''atelier artistique ou ludique","Animateur / Animatrice d''atelier artistique ou ludique","G1202","1","PRINCIPALE","1"
"10987","Animateur / Animatrice d''atelier d''activités manuelles","Animateur / Animatrice d''atelier d''activités manuelles","G1202","1","PRINCIPALE","1"
"10988","Animateur / Animatrice d''atelier de production textile","Animateur / Animatrice d''atelier de production textile","H2505","1","PRINCIPALE","1"
"10989","Animateur / Animatrice d''atelier d''écriture","Animateur / Animatrice d''atelier d''écriture","G1202","1","PRINCIPALE","1"
"10990","Animateur / Animatrice d''atelier d''expression corporelle","Animateur / Animatrice d''atelier d''expression corporelle","G1202","1","PRINCIPALE","1"
"10991","Animateur / Animatrice d''atelier en maison de retraite","Animateur / Animatrice d''atelier en maison de retraite","G1202","1","PRINCIPALE","1"
"10992","Animateur / Animatrice d''atelier Internet","Animateur / Animatrice d''atelier Internet","G1202","1","PRINCIPALE","1"
"11005","Animateur / Animatrice de club de vacances","Animateur / Animatrice de club de vacances","G1202","1","PRINCIPALE","1"
"11010","Animateur / Animatrice de cyberespace","Animateur / Animatrice de cyberespace","G1202","1","PRINCIPALE","1"
"11021","Animateur / Animatrice de loisirs auprès des enfants et adolescents","Animateur(trice) de loisirs auprès enfants et adolescents","G1203","1","PRINCIPALE","1"
"11022","Animateur / Animatrice de loisirs de plage","Animateur / Animatrice de loisirs de plage","G1203","1","PRINCIPALE","1"
"11023","Animateur / Animatrice de loisirs pour enfants","Animateur / Animatrice de loisirs pour enfants","G1203","1","PRINCIPALE","1"
"11024","Animateur / Animatrice de mini-club enfants","Animateur / Animatrice de mini-club enfants","G1203","1","PRINCIPALE","1"
"11025","Animateur / Animatrice de parc de loisirs","Animateur / Animatrice de parc de loisirs","G1205","1","PRINCIPALE","1"
"11026","Animateur / Animatrice de pays","Animateur / Animatrice de pays","K1802","1","PRINCIPALE","1"
"11027","Animateur / Animatrice de personnage de parc de loisirs","Animateur / Animatrice de personnage de parc de loisirs","G1205","1","PRINCIPALE","1"
"11028","Animateur / Animatrice de quartier","Animateur / Animatrice de quartier","K1206","1","PRINCIPALE","1"
"11029","Animateur / Animatrice de régie de quartier","Animateur / Animatrice de régie de quartier","K1206","1","PRINCIPALE","1"
"11030","Animateur / Animatrice de réseau d''entreprises","Animateur / Animatrice de réseau d''entreprises","M1402","1","PRINCIPALE","1"
"11031","Animateur / Animatrice de sécurité du BTP","Animateur / Animatrice de sécurité du BTP","F1204","1","PRINCIPALE","1"
"11032","Animateur / Animatrice de soirées","Animateur / Animatrice de soirées","L1101","1","PRINCIPALE","1"
"11033","Animateur / Animatrice de soirées privées","Animateur / Animatrice de soirées privées","L1101","1","PRINCIPALE","1"
"11034","Animateur / Animatrice de spectacles","Animateur / Animatrice de spectacles","L1103","1","PRINCIPALE","1"
"11035","Animateur / Animatrice de vente","Animateur / Animatrice de vente","D1501","1","PRINCIPALE","1"
"11036","Animateur / Animatrice de village de vacances","Animateur / Animatrice de village de vacances","G1202","1","PRINCIPALE","1"
"11037","Animateur / Animatrice d''écomusée","Animateur / Animatrice d''écomusée","G1202","1","PRINCIPALE","1"
