"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"20873","Techniques d''élaboration de maquette","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21078","Techniques d''écoute et de la relation à la personne","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21109","Techniques d''application de garniture (perles, paillettes, plumes, voilette, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21490","Accidentologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21491","Acoustique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21492","Addictologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21493","Administration de produits vétérinaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21494","Aéraulique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21495","Aérodynamisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21496","Aérologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21497","Affacturage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21498","Agriculture biologique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21499","Agronomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21500","Algorithmique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21501","Allergologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21502","Analyse comptable et financière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21503","Analyse financière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21505","Analyse transactionnelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21506","Anatomie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21507","Anatomie humaine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21508","Anglais maritime","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21509","Annexes Convention de Washington (CITES)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21511","Archéologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21512","Architecture d''applications","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21513","Architecture des systèmes électroniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21514","Architecture d''un réseau téléphonique commuté","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21515","Architecture et urbanisme des systèmes d''information","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21516","Architecture propriétaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21517","Architecture technique de système d''information","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21518","Architecture web","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21519","Asservissement/régulation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21520","Audiovisuel électronique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21521","Audit financier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21522","Automatisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21523","Bactériologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21524","Bathymétrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21525","Bibliométrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21526","Bibliothéconomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21527","Biochimie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21528","Biologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21529","Biologie animale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21530","Biologie végétale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21531","Biomécanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21532","Bonnes Pratiques de Laboratoire -BPL-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21533","Bonnes Pratiques de Pharmacie Hospitalière -B.P.P.H-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21534","Bonnes Pratiques Transfusionnelles -BPT-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21535","Botanique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21536","Braille","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21537","Câblage filaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21538","Cahier des Clauses Administratives Particulières -CCAP-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"21539","Cahier des Clauses Techniques Particulières -CCTP-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
