"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"D1501","10188","9","2","2","9","1","1"
"D1501","10569","4","1","4","3","1","1"
"D1501","10974","4","1","4","3","1","1"
"D1501","110","2","1","3","2","1","1"
"D1501","11035","4","1","4","3","1","1"
"D1501","11072","4","1","4","3","1","1"
"D1501","13956","4","1","4","3","1","1"
"D1501","20786","8","1","1","8","1","1"
"D1501","2129","6","1","2","8","1","1"
"D1501","21344","8","1","1","8","2","1"
"D1501","2245","6","1","2","8","2","1"
"D1501","22647","7","1","1","8","1","1"
"D1501","22775","7","1","1","8","3","1"
"D1501","23168","7","1","1","8","4","1"
"D1501","23348","7","1","1","8","2","1"
"D1501","23444","5","1","5","7","1","1"
"D1501","23445","5","1","5","7","1","1"
"D1501","23725","5","1","5","7","1","1"
"D1501","23949","5","1","5","7","1","1"
"D1501","23951","5","1","5","7","1","1"
"D1501","23953","5","1","5","7","1","1"
"D1501","23954","5","1","5","7","1","1"
"D1501","24005","5","1","5","7","1","1"
"D1501","2664","6","1","2","8","4","1"
"D1501","2733","6","1","2","8","5","1"
"D1501","3027","6","1","2","8","6","1"
"D1501","3426","6","1","2","8","3","1"
"D1501","3749","9","1","2","9","1","1"
"D1501","3750","9","1","2","9","2","1"
"D1501","3751","9","1","2","9","3","1"
"D1501","3752","9","1","2","9","4","1"
"D1501","3753","9","1","2","9","5","1"
"D1501","3754","9","1","2","9","6","1"
"D1501","3755","9","1","2","9","7","1"
"D1501","3756","9","1","2","9","8","1"
"D1501","3757","9","1","2","9","9","1"
"D1501","3758","9","1","2","9","10","1"
"D1501","3759","9","1","2","9","11","1"
