"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"A1101","0","1","Réalise des travaux mécanisés agricoles, sylvicoles ou forestiers (préparation des sols, semis, récolte, abattage d''arbres, ...) selon les objectifs de production (quantité, qualité, ...), la commande du client, les règles d''hygiène, de sécurité et la réglementation environnementale.","definition"
"A1201","0","1","Réalise des opérations de coupe d''arbres (abattage, élagage, ...) sur sites forestiers, voies départementales, parcs et jardins, ..., selon les règles de sécurité, les normes environnementales et les impératifs de production (délais, quantités, ...).","definition"
"A1201","1","1","Peut débarder les grumes. Peut estimer la valeur de coupes.","definition"
"A1201","2","1","Peut diriger une équipe ou diriger une entreprise de bûcheronnage, d''élagage, d''espaces verts.","definition"
"A1202","0","1","Aménage et entretient des espaces naturels (bordures de cours d''eau, dunes, talus, ...) afin de préserver leurs qualités biologiques selon les règles de sécurité et la réglementation environnementale.","definition"
"A1202","1","1","Peut installer des équipements de préservation du littoral.","definition"
"A1202","2","1","Peut coordonner une équipe.","definition"
"A1203","0","1","Aménage et entretient des espaces verts (parcs, jardins, terrains de sport, ...) et des décors végétaux d''intérieur ou d''extérieur (bureaux, commerces, halls d''accueil, murs végétaux, ...) selon les règles de sécurité et la réglementation environnementale.","definition"
"A1203","1","1","Peut procéder à l''installation de mobilier urbain.","definition"
"A1203","2","1","Peut coordonner une équipe.","definition"
"A1204","0","1","Effectue la surveillance de site (espaces naturels, protégés, ...) et veille à la sauvegarde du patrimoine naturel (réserve naturelle, forêts, littoral, ...) selon les directives institutionnelles, la réglementation environnementale (loi de protection du littoral, ...) et les règles de sécurité.","definition"
"A1204","1","1","Peut sensibiliser différents publics à la protection de l''environnement, ou mettre en place la sécurisation du public.","definition"
"A1204","2","1","Peut coordonner une équipe.","definition"
"A1205","0","1","Met en oeuvre les opérations sylvicoles sur des parcelles forestières (dépressage, éclaircies, plantation, élagage sylvicole, ...) selon les règles d''hygiène et de sécurité, les objectifs d''exploitation (commerciaux, qualitatifs, ...) et les normes environnementales.","definition"
"A1205","1","1","Peut effectuer des travaux d''aménagement de la forêt et des voies forestières.","definition"
"A1205","2","1","Peut coordonner une équipe ou diriger une exploitation forestière.","definition"
"A1301","0","1","Conseille et assiste techniquement les professionnels de l''agriculture, de l''aquaculture, de la sylviculture ou de l''élevage selon les orientations institutionnelles (préservation du patrimoine naturel, ...), les projets d''aménagement du territoire (dispositif de gestion de l''eau,...) ou d''implantation d''exploitation agricole et d''élevage, et la réglementation environnementale.","definition"
"A1301","1","1","Peut former et sensibiliser différents publics. Peut réaliser des prélèvements d''échantillons.","definition"
"A1301","2","1","Peut coordonner une équipe.","definition"
"A1302","0","1","Réalise les opérations de contrôle ou de diagnostic (surveillance, prélèvements, relevés de mesures) sur les lieux de production (élevages, abattoirs, ...) et de stockage (chambre froide, silo, ...) selon les règles d''hygiène, de sécurité et la réglementation sanitaire et environnementale.","definition"
"A1302","1","1","Peut procéder à des contrôles de conformité et verbaliser les contrevenants à la réglementation.","definition"
"A1302","2","1","Peut coordonner une équipe.","definition"
"A1303","0","1","Conduit des études ou des projets scientifiques et technico-économiques (étude de filière, aménagement et gestion de l''eau, mise en valeur et conservation du patrimoine, ...) selon les orientations institutionnelles et projets d''aménagement du territoire, d''implantation d''exploitations et la réglementation environnementale.","definition"
"A1303","1","1","Peut mettre en oeuvre des appels d''offres et procéder au contrôle des réalisations. Peut former ou sensibiliser différents publics.","definition"
"A1303","2","1","Peut coordonner une équipe.","definition"
"A1401","0","1","Réalise des opérations simples manuelles d''entretien de cultures, de récolte de fruits et de vendange selon les règles d''hygiène, les normes environnementales et les impératifs de production (rendement, délai, ...).","definition"
"A1401","1","1","Peut réaliser des opérations de conditionnement des produits.","definition"
"A1402","0","1","Réalise des opérations manuelles d''entretien des cultures et de récolte de légumes (endives, champignons, ...) ou végétaux (céréales, tabac, fleurs, ...) selon les règles d''hygiène, les normes environnementales et les impératifs de production (rendement, délai, ...).","definition"
"A1402","1","1","Peut réaliser des opérations de conditionnement des produits.","definition"
"A1402","2","1","Peut effectuer des préparations de commandes.","definition"
"A1403","0","1","Effectue des opérations simples d''élevage (distribution de nourriture, capture, ramassage, entretien des locaux, ...) selon les règles d''hygiène, de sécurité et les normes environnementales.","definition"
"A1403","1","1","Peut réaliser des opérations de tri et de conditionnement de produits de l''élevage.","definition"
"A1403","2","1","Peut conduire un troupeau.","definition"
"A1404","0","1","Réalise les opérations d''élevage aquacole (installation de naissain, suivi de la production, récolte, ...) selon les objectifs de production (quantité, qualité, variétés, ...), les règles d''hygiène et de sécurité et la réglementation environnementale.","definition"
"A1404","1","1","Peut réaliser la commercialisation de produits issus de la pêche.","definition"
"A1404","2","1","Peut coordonner une équipe ou diriger une exploitation aquacole.","definition"
"A1405","0","1","Réalise les opérations culturales arboricoles ou viticoles (préparation des sols, plantation, taille, ébourgeonnage, application de produits phytosanitaires, récolte, ...) selon les objectifs de production (quantité, qualité, variétés, ...) et selon les règles d''hygiène, de sécurité et les normes environnementales.","definition"
"A1405","1","1","Peut réaliser les opérations de transformation, de conditionnement ou de commercialisation des produits.","definition"
"A1405","2","1","Peut coordonner une équipe ou diriger une exploitation arboricole ou viticole.","definition"
"A1406","0","1","Détermine et commande les manoeuvres de déplacement d''un navire et coordonne les opérations de pêche selon les objectifs d''exploitation (quantitatifs, qualitatifs, ...), les règles d''hygiène, de sécurité et la réglementation environnementale.","definition"
"A1406","1","1","Peut commercialiser les produits de la pêche.","definition"
"A1406","2","1","Peut diriger un armement.","definition"
"A1407","0","1","Réalise les opérations d''élevage de bovins ou d''équins (soins d''entretien, reproduction, ...) selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production (rendement, ...).","definition"
"A1407","1","1","Peut cultiver les plantes destinées à l''alimentation des animaux (fourrages, céréales, ...).","definition"
"A1407","2","1","Peut coordonner une équipe et diriger un élevage.","definition"
"A1408","0","1","Réalise les opérations d''élevage (nourrissage, soins d''entretien, reproduction, ...) sur sol, hors sol, en milieu aquatique, d''animaux rares, sauvages ou de compagnie, selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production.","definition"
"A1408","1","1","Peut transformer et commercialiser les produits issus de l''élevage (miel, pain d''épices, fourrure, ...).","definition"
"A1408","2","1","Peut éduquer ou dresser des animaux de l''élevage (chiens, ...).","definition"
"A1408","3","1","Peut coordonner une équipe ou diriger un élevage.","definition"
"A1409","0","1","Réalise les opérations d''élevage hors-sol ou sur sol de lapins ou de volailles selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production.","definition"
"A1409","1","1","Peut transformer et commercialiser des produits issus de l''élevage (viande, oeufs, ...).","definition"
"A1409","2","1","Peut coordonner une équipe ou diriger un élevage.","definition"
"A1410","0","1","Réalise les opérations d''élevage d''ovins ou de caprins (soins d''entretien, reproduction, suivi sanitaire, ...) de plein air, hors sol, selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production.","definition"
"A1410","1","1","Peut transformer et commercialiser des produits issus de l''élevage (fabrication de fromages, ...).","definition"
"A1410","2","1","Peut cultiver les plantes destinées à l''alimentation des animaux (fourrages, céréales, ...).","definition"
"A1410","3","1","Peut coordonner une équipe ou diriger un élevage.","definition"
"A1411","0","1","Réalise les opérations d''élevage (nourrissage, reproduction, soins d''entretien, ...) de porcs en verraterie, en maternité, ou en engraissement, ... selon les règles d''hygiène, de sécurité, les normes environnementales et les impératifs de production.","definition"
"A1411","1","1","Peut cultiver les plantes destinées à l''alimentation des animaux (fourrages, céréales, ...).","definition"
"A1411","2","1","Peut transformer des produits issus de l''élevage (charcuterie, ...).","definition"
"A1411","3","1","Peut coordonner une équipe ou diriger un élevage.","definition"
"A1412","0","1","Réalise la fabrication et l''affinage de fromages selon les règles d''hygiène et de sécurité alimentaires, la réglementation des AOC (Appellation d''Origine Contrôlée) et les référentiels qualité de l''entreprise.","definition"
"A1412","1","1","Peut effectuer des opérations de commercialisation des produits.","definition"
"A1412","2","1","Peut coordonner une équipe ou gérer une entreprise (fromagerie, ...).","definition"
"A1413","0","1","Met en oeuvre ou supervise les étapes de fabrication, de conservation et de conditionnement de boissons alcoolisées (vin, bière, cidre, ...) selon les réglementations de fabrication, les réglementations AOC (Appellation d''Origine Contrôlée), les règles d''hygiène et de sécurité alimentaires et les critères qualité de l''entreprise.","definition"
"A1413","1","1","Peut effectuer les opérations de vente des produits.","definition"
"A1413","2","1","Peut coordonner une équipe ou gérer une structure (cidrerie, cave, ...).","definition"
"A1414","0","1","Réalise les opérations de mise en culture (semis, repiquage, traitement, récolte, ...) d''espèces végétales (horticole, maraîchère, pépinière) selon les règles de sécurité et les objectifs d''exploitations (commerciaux, qualitatifs, ...).","definition"
"A1414","1","1","Peut réaliser les opérations de conditionnement des produits récoltés.","definition"
"A1414","2","1","Peut coordonner une équipe ou diriger une exploitation.","definition"
"A1415","0","1","Réalise les opérations de pêche côtière ou de pleine mer (capture et conditionnement des prises, entretien et nettoyage du navire et des équipements, ...) selon les règles de sécurité et les objectifs d''exploitation (commerciaux, qualitatifs, ...).","definition"
"A1415","1","1","Peut coordonner un équipage.","definition"
"A1416","0","1","Réalise les opérations de culture de plein champ (semis, traitements, récolte) de céréales et d''autres produits (pommes de terre, betteraves, tabac, tournesol, colza,) selon les objectifs de production (quantité, qualité, variétés, ...), les règles d''hygiène, de sécurité et les normes environnementales.","definition"
"A1416","1","1","Peut réaliser des activités d''élevage.","definition"
"A1416","2","1","Peut coordonner une équipe ou diriger une exploitation agricole.","definition"
"A1417","0","1","Réalise les opérations de production de sel (entretien et maintenance des sites salins, mise en eau et régulation des niveaux d''eau, récolte, ...) selon les objectifs d''exploitation (commerciaux, qualitatifs, ...), les règles d''hygiène et de sécurité et les normes environnementales.","definition"
"A1417","1","1","Peut coordonner une équipe ou diriger une exploitation salicole.","definition"
"A1501","0","1","Réalise des soins de confort animalier (préparation, distribution de nourriture, nettoyage de l''environnement, ...) selon les besoins et caractéristiques de l''animal.","definition"
"A1501","1","1","Peut mener des actions d''assistance au praticien vétérinaire lors de soins vétérinaires.","definition"
"A1501","2","1","Peut réaliser le suivi administratif de la structure.","definition"
