ACTUAL	CHEFLIEU	CDC	RANG	REG	DEP	COM	AR	CT	MODIF	POLE	TNCC	ARTMAJ	NCC	ARTMIN	NCCENR	ARTICLCT	NCCCT
1	0	0		84	01	001	2	08	0		5	(L')	ABERGEMENT-CLEMENCIAT	(L')	Abergement-Clémenciat		Châtillon-sur-Chalaronne
1	0	0		84	01	002	1	01	0		5	(L')	ABERGEMENT-DE-VAREY	(L')	Abergement-de-Varey		Ambérieu-en-Bugey
3				84	01	003			1	01165	1		AMAREINS		Amareins		
1	1	0		84	01	004	1	01	1		1		AMBERIEU-EN-BUGEY		Ambérieu-en-Bugey		Ambérieu-en-Bugey
1	0	0		84	01	005	2	22	0		1		AMBERIEUX-EN-DOMBES		Ambérieux-en-Dombes		Villars-les-Dombes
1	0	0		84	01	006	1	04	0		1		AMBLEON		Ambléon		Belley
1	0	0		84	01	007	1	01	0		1		AMBRONAY		Ambronay		Ambérieu-en-Bugey
1	0	0		84	01	008	1	01	0		1		AMBUTRIX		Ambutrix		Ambérieu-en-Bugey
1	0	0		84	01	009	1	04	0		1		ANDERT-ET-CONDON		Andert-et-Condon		Belley
1	0	0		28	14	334	3	17	0		5	(L')	HOTELLERIE	(L')	Hôtellerie		Lisieux
1	0	0		52	49	158	4	20	0		5	(L')	HOTELLERIE-DE-FLEE	(L')	Hôtellerie-de-Flée		Segré
1	0	0		76	09	180	2	06	0		0		MANSES		Manses		Mirepoix
1	0	0		75	16	008	1	05	0		1		AMBERAC		Ambérac		Boixe-et-Manslois
1	0	0		75	16	011	1	05	0		1		ANAIS		Anais		Boixe-et-Manslois
1	0	0		75	16	023	3	05	1		1		AUNAC		Aunac		Boixe-et-Manslois
1	0	0		75	16	024	1	05	1		1		AUSSAC-VADALLE		Aussac-Vadalle		Boixe-et-Manslois
1	0	0		75	16	033	3	05	1		0		BAYERS		Bayers		Boixe-et-Manslois
1	0	0		75	16	068	3	05	1		0		CELLEFROUIN		Cellefrouin		Boixe-et-Manslois
1	0	0		75	16	069	3	05	1		0		CELLETTES		Cellettes		Boixe-et-Manslois
1	0	0		75	16	081	1	05	0		3	(LA)	CHAPELLE	(La)	Chapelle		Boixe-et-Manslois
1	0	0		75	16	196	3	05	1		0		LUXE		Luxé		Boixe-et-Manslois
1	0	0		75	16	200	1	05	0		0		MAINE-DE-BOIXE		Maine-de-Boixe		Boixe-et-Manslois
1	0	0		75	16	206	3	05	1		0		MANSLE		Mansle		Boixe-et-Manslois
1	0	0		75	16	226	1	05	0		0		MONTIGNAC-CHARENTE		Montignac-Charente		Boixe-et-Manslois
1	0	0		75	16	237	3	05	1		0		MOUTON		Mouton		Boixe-et-Manslois
1	0	0		75	16	238	3	05	1		0		MOUTONNEAU		Moutonneau		Boixe-et-Manslois
1	0	0		75	16	241	1	05	0		0		NANCLARS		Nanclars		Boixe-et-Manslois
1	0	0		75	16	272	3	05	1		0		PUYREAUX		Puyréaux		Boixe-et-Manslois
1	0	0		75	16	295	1	05	0		0		SAINT-AMANT-DE-BOIXE		Saint-Amant-de-Boixe		Boixe-et-Manslois
1	0	0		75	16	296	3	05	1		0		SAINT-AMANT-DE-BONNIEURE		Saint-Amant-de-Bonnieure		Boixe-et-Manslois
1	0	0		75	16	094	3	05	1		0		CHENOMMET		Chenommet		Boixe-et-Manslois
1	0	0		75	16	095	3	05	1		0		CHENON		Chenon		Boixe-et-Manslois
1	0	0		75	16	108	1	05	0		0		COULONGES		Coulonges		Boixe-et-Manslois
1	0	0		75	16	140	3	05	1		0		FONTCLAIREAU		Fontclaireau		Boixe-et-Manslois
1	0	0		75	16	141	3	05	1		0		FONTENILLE		Fontenille		Boixe-et-Manslois
1	0	0		75	16	173	3	05	1		0		JUILLE		Juillé		Boixe-et-Manslois
1	0	0		75	16	184	3	05	1		0		LICHERES		Lichères		Boixe-et-Manslois
1	0	0		75	16	191	3	05	1		0		LONNES		Lonnes		Boixe-et-Manslois
1	0	0		75	16	300	3	05	1		0		SAINT-ANGEAU		Saint-Angeau		Boixe-et-Manslois
1	0	0		75	16	307	3	05	1		0		SAINT-CIERS-SUR-BONNIEURE		Saint-Ciers-sur-Bonnieure		Boixe-et-Manslois
1	0	0		75	16	309	3	05	1		0		SAINTE-COLOMBE		Sainte-Colombe		Boixe-et-Manslois
1	0	0		75	16	318	3	05	1		0		SAINT-FRONT		Saint-Front		Boixe-et-Manslois
1	0	0		75	16	326	3	05	1		0		SAINT-GROUX		Saint-Groux		Boixe-et-Manslois
1	0	0		75	16	377	3	05	1		3	(LA)	TACHE	(La)	Tâche		Boixe-et-Manslois
1	0	0		75	16	383	1	05	0		0		TOURRIERS		Tourriers		Boixe-et-Manslois
1	0	0		75	16	392	3	05	1		0		VALENCE		Valence		Boixe-et-Manslois
