rome_profession_name,rome_profession_code,rome_profession_card_name,rome_profession_card_code,creation_date,departement_code
Directeur adjoint / Directrice adjointe de centre de séjour de vacances                                                                               ,038157,Animation de loisirs auprès d'enfants ou d'adolescents                                                                                                ,G1203,2016-09-12 00:00,06
Garagiste-mécanicien / Garagiste-mécanicienne                                                                                                         ,015187,Mécanique automobile et entretien de véhicules                                                                                                        ,I1604,2016-02-24 00:00,40
Boucher-traiteur / Bouchère-traiteuse                                                                                                                 ,011570,Boucherie                                                                                                                                             ,D1101,2016-07-01 00:00,94
Boucher / Bouchère                                                                                                                                    ,011564,Boucherie                                                                                                                                             ,D1101,2016-11-08 00:00,69
Moniteur / Monitrice d'auto-école groupe lourds                                                                                                       ,016724,Formation en conduite de véhicules                                                                                                                    ,K2110,2015-11-24 00:00,28
Ingénieur / Ingénieure systèmes industriels                                                                                                           ,015897,"Management et ingénierie études, recherche et développement industriel                                                                                ",H1206,2015-11-17 00:00,83
Mécanicien / Mécanicienne automobile                                                                                                                  ,016446,Mécanique automobile et entretien de véhicules                                                                                                        ,I1604,2015-12-03 00:00,40
Mécanicien / Mécanicienne automobile                                                                                                                  ,016446,Mécanique automobile et entretien de véhicules                                                                                                        ,I1604,2016-03-01 00:00,44
Fleuriste                                                                                                                                             ,015095,Vente de végétaux                                                                                                                                     ,D1209,2016-08-25 00:00,79
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
Aide caviste                                                                                                                            ,016299,Fermentation de boissons alcoolisées                                                                                                                  ,A1413,2015-10-01 00:00,45
