contract_type_code,rome_profession_card_name,rome_profession_card_code,creation_date,departement_code
SAI,Personnel polyvalent en restauration                                                                                                                  ,G1603,2015-03-31 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2015-03-23 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-11 00:00,06
SAI,Management de magasin de détail                                                                                                                       ,D1301,2015-03-06 00:00,06
SAI,Magasinage et préparation de commandes                                                                                                                ,N1103,2015-03-27 00:00,06
SAI,Personnel de caisse                                                                                                                                   ,D1505,2016-03-29 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-24 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-23 00:00,06
SAI,Management du personnel de cuisine                                                                                                                    ,G1601,2016-03-09 00:00,06
SAI,Management du personnel de cuisine                                                                                                                    ,G1601,2016-03-16 00:00,06
SAI,Mise en rayon libre-service                                                                                                                           ,D1507,2015-03-05 00:00,06
SAI,Management du personnel de cuisine                                                                                                                    ,G1601,2015-03-10 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-23 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-31 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-06 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-27 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-04 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2015-03-09 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-04 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-03 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-29 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-17 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2015-03-31 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-16 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-30 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-04 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-11 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-03 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2016-03-09 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2015-03-03 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-07 00:00,06
SAI,Fabrication de crêpes ou pizzas                                                                                                                       ,G1604,2016-03-21 00:00,06
