"code_rome","code_ogr"
"C1401","100381"
"C1401","101343"
"C1401","101460"
"C1401","101507"
"C1401","101622"
"C1401","109607"
"C1401","120299"
"C1401","120697"
"C1401","120889"
"C1401","120991"
"C1401","121688"
"C1401","121706"
"C1401","121719"
"C1401","121720"
"C1401","121910"
"C1401","122158"
"C1401","122330"
"C1401","123222"
"C1401","123223"
"C1401","123224"
"C1401","123478"
"C1401","124137"
"C1401","124138"
"C1401","124232"
"C1401","124241"
"C1401","124303"
"C1401","124304"
"C1401","124305"
"C1401","124306"
"C1401","23408"
"C1401","23412"
"C1401","23752"
"C1401","23753"
"C1401","23822"
"C1401","23914"
"C1401","24020"
"C1401","24040"
"C1401","24102"
"D1201","100340"
"D1201","100341"
"D1201","100381"
"D1201","101161"
"D1201","101879"
"D1201","101880"
"D1201","101898"
"D1201","101899"
"D1201","108155"
"D1201","114123"
"D1201","117509"
"D1201","117532"
"D1201","119191"
"D1201","119898"
"D1201","120886"
"D1201","120888"
"D1201","120889"
"D1201","121060"
"D1201","121706"
"D1201","121711"
"D1201","121762"
"D1201","121848"
"D1201","122183"
"D1201","122375"
"D1201","123085"
"D1201","124095"
"D1201","124318"
"D1201","124361"
"D1201","124377"
"D1201","124524"
"D1201","125785"
"D1201","125815"
"D1201","125974"
"D1201","126069"
"D1201","126175"
"D1201","126176"
"D1201","126210"
"D1201","126219"
"D1201","126220"
"D1201","126251"
"D1201","126264"
"D1201","126322"
"D1201","126326"
"D1201","126327"
"D1201","126328"
"D1201","126329"
"D1201","126330"
"D1201","126423"
"D1201","126424"
"D1201","126425"
"D1201","23729"
"D1201","23845"
"D1201","23946"
"D1201","23995"
"D1201","24005"
"D1201","24844"
"C1502","101388"
"C1502","101639"
"C1502","101646"
"C1502","101654"
"C1502","101665"
"C1502","102226"
"C1502","102359"
"C1502","107846"
"C1502","108822"
"C1502","114096"
"C1502","114097"
"C1502","116679"
"C1502","116680"
"C1502","116974"
"C1502","117590"
"C1502","117785"
"C1502","118871"
"C1502","118872"
"C1502","118873"
"C1502","118975"
"C1502","119106"
"C1502","119337"
"C1502","119619"
"C1502","120581"
"C1502","120886"
"C1502","120888"
"C1502","120889"
"C1502","121268"
"C1502","121368"
"C1502","121369"
"C1502","121370"
"C1502","121706"
"C1502","122202"
"C1502","122211"
"C1502","122217"
"C1502","122228"
"C1502","122753"
"C1502","123864"
"C1502","123865"
"C1502","124047"
"C1502","124083"
"C1502","124559"
"C1502","125812"
"C1502","126522"
"C1502","23698"
"C1502","24019"
"D1207","100741"
"D1207","100753"
"D1207","100800"
"D1207","100820"
"D1207","101098"
"D1207","101107"
"D1207","101119"
"D1207","101125"
"D1207","101134"
"D1207","101150"
"D1207","101170"
"D1207","101173"
"D1207","101177"
"D1207","101974"
"D1207","101996"
"D1207","102016"
"D1207","102019"
"D1207","102020"
"D1207","102021"
"D1207","102023"
"D1207","102024"
"D1207","102026"
"D1207","102027"
"D1207","102029"
"D1207","102030"
"D1207","102031"
"D1207","102032"
"D1207","102033"
"D1207","102034"
"D1207","102035"
"D1207","102036"
"D1207","102037"
"D1207","102038"
"D1207","102039"
"D1207","102040"
"D1207","102041"
"D1207","102043"
"D1207","102044"
"D1207","102046"
"D1207","102047"
"D1207","102068"
"D1207","105617"
"D1207","116932"
"D1207","119685"
"D1207","119686"
"D1207","119696"
"D1207","119860"
"D1207","119995"
"D1207","120121"
"D1207","120888"
"D1207","120889"
"D1207","121762"
"D1207","124317"
"D1207","124318"
"D1207","124377"
"D1207","125723"
"D1207","125724"
"D1207","125815"
"D1207","125821"
"D1207","125971"
"D1207","23374"
"D1207","23423"
"D1207","23597"
"D1207","23623"
"D1207","23725"
"D1207","24044"
