"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"21164","6","A","A14","Production","0","2","NOEUD","1"
"21376","6","N","N11","Magasinage, manutention des charges et déménagement","0","2","NOEUD","1"
"21401","6","N","N41","Personnel de conduite du transport routier","0","2","NOEUD","1"
"21180","6","A14","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"21181","6","A14","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"21182","6","A14","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"21183","6","A14","A1404","Aquaculture","18","3","FEUILLE","1"
"21184","6","A14","A1405","Arboriculture et viticulture","19","3","FEUILLE","1"
"21185","6","A14","A1406","Encadrement équipage de la pêche","20","3","FEUILLE","1"
"21175","6","A14","A1407","Élevage bovin ou équin","21","3","FEUILLE","1"
"21176","6","A14","A1408","Élevage d'animaux sauvages ou de compagnie","22","3","FEUILLE","1"
"21177","6","A14","A1409","Élevage de lapins et volailles","23","3","FEUILLE","1"
"21178","6","A14","A1410","Élevage ovin ou caprin","24","3","FEUILLE","1"
"21179","6","A14","A1411","Élevage porcin","25","3","FEUILLE","1"
"21186","6","A14","A1412","Fabrication et affinage de fromages","26","3","FEUILLE","1"
"21187","6","A14","A1413","Fermentation de boissons alcoolisées","27","3","FEUILLE","1"
"21188","6","A14","A1414","Horticulture et maraîchage","28","3","FEUILLE","1"
"21189","6","A14","A1415","Équipage de la pêche","29","3","FEUILLE","1"
"21190","6","A14","A1416","Polyculture, élevage","30","3","FEUILLE","1"
"21191","6","A14","A1417","Saliculture","31","3","FEUILLE","1"
"21377","6","N11","N1101","Conduite d'engins de déplacement des charges","500","3","FEUILLE","1"
"21378","6","N11","N1102","Déménagement","501","3","FEUILLE","1"
"21379","6","N11","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"21381","6","N11","N1104","Manoeuvre et conduite d'engins lourds de manutention","503","3","FEUILLE","1"
"21380","6","N11","N1105","Manutention manuelle de charges","504","3","FEUILLE","1"
"21402","6","N41","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"21403","6","N41","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"21404","6","N41","N4103","Conduite de transport en commun sur route","525","3","FEUILLE","1"
"21406","6","N41","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"21405","6","N41","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
"17428","7","017","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"17326","7","013","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"17429","7","017","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"17327","7","013","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"17328","7","013","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"17430","7","017","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"17148","7","006","A1404","Aquaculture","18","3","FEUILLE","1"
"17149","7","006","A1406","Encadrement équipage de la pêche","20","3","FEUILLE","1"
"17431","7","017","A1412","Fabrication et affinage de fromages","26","3","FEUILLE","1"
"17432","7","017","A1413","Fermentation de boissons alcoolisées","27","3","FEUILLE","1"
"17171","7","006","A1415","Équipage de la pêche","29","3","FEUILLE","1"
"17185","7","006","A1417","Saliculture","31","3","FEUILLE","1"
"17433","7","017","N1101","Conduite d'engins de déplacement des charges","500","3","FEUILLE","1"
"17439","7","017","N1102","Déménagement","501","3","FEUILLE","1"
"17278","7","010","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"17441","7","017","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"17444","7","017","N1104","Manoeuvre et conduite d'engins lourds de manutention","503","3","FEUILLE","1"
"17442","7","017","N1105","Manutention manuelle de charges","504","3","FEUILLE","1"
"17265","7","010","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17434","7","017","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17042","7","002","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17435","7","017","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17361","7","014","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17336","7","013","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17436","7","017","N4103","Conduite de transport en commun sur route","525","3","FEUILLE","1"
"17438","7","017","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"17337","7","013","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"17362","7","014","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
"17437","7","017","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
