"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"C1401","100381","10","6","1","9","1","1"
"C1401","101343","7","1","1","8","2","1"
"C1401","101460","10","3","1","9","1","1"
"C1401","101507","10","4","1","9","1","1"
"C1401","101622","6","1","2","8","12","1"
"C1401","10350","4","1","4","3","1","1"
"C1401","10351","4","1","4","3","1","1"
"C1401","10352","4","1","4","3","1","1"
"C1401","10353","4","1","4","3","1","1"
"C1401","10354","4","1","4","3","1","1"
"C1401","10762","4","1","4","3","1","1"
"C1401","10781","4","1","4","3","1","1"
"C1401","10889","4","1","4","3","1","1"
"C1401","109607","6","1","2","8","2","1"
"C1401","11184","4","1","4","3","1","1"
"C1401","120299","7","1","1","8","1","1"
"C1401","120697","6","1","2","8","1","1"
"C1401","120889","10","2","1","9","1","1"
"C1401","120991","9","2","2","9","1","1"
"C1401","121688","7","1","1","8","3","1"
"C1401","121706","10","6","1","9","2","1"
"C1401","121719","6","1","2","8","7","1"
"C1401","121720","6","1","2","8","6","1"
"C1401","121910","9","6","2","9","1","1"
"C1401","122158","10","6","1","9","1","1"
"C1401","122330","6","1","2","8","3","1"
"C1401","123222","9","4","2","9","1","1"
"C1401","123223","9","4","2","9","2","1"
"C1401","123224","6","1","2","8","4","1"
"C1401","123478","6","1","2","8","5","1"
"C1401","124137","9","5","2","9","1","1"
"C1401","124138","9","5","2","9","2","1"
"C1401","124232","9","3","2","9","1","1"
"C1401","124241","9","1","2","9","1","1"
"C1401","124303","6","1","2","8","9","1"
"C1401","124304","6","1","2","8","8","1"
"C1401","124305","6","1","2","8","10","1"
"C1401","124306","6","1","2","8","11","1"
"C1401","14752","4","1","4","3","1","1"
"C1401","19647","4","1","4","3","1","1"
"C1401","19775","4","1","4","3","1","1"
"C1401","23408","5","1","5","7","1","1"
"C1401","23412","5","1","5","7","1","1"
"C1401","23752","5","1","5","7","1","1"
"C1401","23753","5","1","5","7","1","1"
"C1401","23822","5","1","5","7","1","1"
"C1401","23914","5","1","5","7","1","1"
"C1401","24020","5","1","5","7","1","1"
"C1401","24040","5","1","5","7","1","1"
"C1401","24102","5","1","5","7","1","1"
"C1401","38443","4","1","4","3","1","1"
"C1401","75","2","1","3","2","1","1"
"D1201","100340","7","1","1","8","5","1"
"D1201","100341","7","1","1","8","8","1"
"D1201","100381","7","1","1","8","3","1"
"D1201","101161","10","2","1","9","1","1"
"D1201","101879","7","1","1","8","7","1"
"D1201","101880","7","1","1","8","6","1"
"D1201","101898","10","2","1","9","3","1"
"D1201","101899","10","2","1","9","2","1"
"D1201","10259","4","1","4","3","1","1"
"D1201","108155","9","7","2","9","1","1"
"D1201","11078","4","1","4","3","1","1"
"D1201","114123","9","3","2","9","1","1"
"D1201","11577","4","1","4","3","1","1"
"D1201","11597","4","1","4","3","1","1"
"D1201","117509","6","1","2","8","2","1"
"D1201","117532","6","1","2","8","3","1"
"D1201","119191","7","1","1","8","1","1"
"D1201","119898","9","3","2","9","2","1"
"D1201","120886","10","5","1","9","1","1"
"D1201","120888","10","5","1","9","2","1"
"D1201","120889","10","5","1","9","3","1"
"D1201","121060","9","6","2","9","2","1"
"D1201","121706","7","1","1","8","2","1"
"D1201","121711","6","1","2","8","4","1"
"D1201","121762","6","1","2","8","6","1"
"D1201","121848","6","1","2","8","8","1"
"D1201","122183","9","1","2","9","1","1"
"D1201","122375","9","8","2","9","1","1"
"D1201","123085","7","1","1","8","4","1"
"D1201","124095","9","4","2","9","1","1"
"D1201","124318","9","5","2","9","2","1"
"D1201","124361","6","1","2","8","7","1"
"D1201","124377","9","5","2","9","1","1"
"D1201","124524","9","6","2","9","1","1"
"D1201","125785","6","1","2","8","9","1"
"D1201","125815","6","1","2","8","5","1"
"D1201","125974","9","2","2","9","1","1"
"D1201","126069","10","1","1","9","4","1"
"D1201","126175","10","1","1","9","8","1"
"D1201","126176","10","1","1","9","13","1"
"D1201","126210","10","1","1","9","1","1"
"D1201","126219","10","1","1","9","3","1"
"D1201","126220","10","1","1","9","9","1"
"D1201","126251","10","1","1","9","14","1"
"D1201","126264","10","1","1","9","15","1"
"D1201","126322","10","1","1","9","12","1"
"D1201","126326","6","1","2","8","1","1"
"D1201","126327","10","1","1","9","6","1"
"D1201","126328","10","1","1","9","7","1"
"D1201","126329","10","1","1","9","11","1"
"D1201","126330","10","1","1","9","16","1"
"D1201","126423","10","1","1","9","2","1"
"D1201","126424","10","1","1","9","5","1"
"D1201","126425","10","1","1","9","10","1"
"D1201","15169","4","1","4","3","1","1"
"D1201","15180","4","1","4","3","1","1"
"D1201","18715","4","1","4","3","1","1"
"D1201","20543","4","1","4","3","1","1"
"D1201","23729","5","1","5","7","1","1"
"D1201","23845","5","1","5","7","1","1"
"D1201","23946","5","1","5","7","1","1"
"D1201","23995","5","1","5","7","1","1"
"D1201","24005","5","1","5","7","1","1"
"D1201","24844","5","1","5","7","1","1"
"D1201","38629","4","1","4","3","1","1"
"D1201","87","2","1","3","2","1","1"
"C1502","101388","10","6","1","9","1","1"
"C1502","101639","7","1","1","8","1","1"
"C1502","101646","7","1","1","8","5","1"
"C1502","101654","7","1","1","8","7","1"
"C1502","101665","10","3","1","9","1","1"
"C1502","102226","7","1","1","8","10","1"
"C1502","102359","9","8","2","9","1","1"
"C1502","10462","4","1","4","3","1","1"
"C1502","10464","4","1","4","3","1","1"
"C1502","10541","4","1","4","3","1","1"
"C1502","10701","4","1","4","3","1","1"
"C1502","107846","10","1","1","9","4","1"
"C1502","108822","6","1","2","8","6","1"
"C1502","11236","4","1","4","3","1","1"
"C1502","11237","4","1","4","3","1","1"
"C1502","11293","4","1","4","3","1","1"
"C1502","114096","9","4","2","9","1","1"
"C1502","114097","9","5","2","9","1","1"
"C1502","116679","6","1","2","8","11","1"
"C1502","116680","6","1","2","8","10","1"
"C1502","116974","7","1","1","8","2","1"
"C1502","117590","9","7","2","9","1","1"
"C1502","11764","4","1","4","3","1","1"
"C1502","11774","4","1","4","3","1","1"
"C1502","117785","7","1","1","8","12","1"
"C1502","11801","4","1","4","3","1","1"
"C1502","118871","9","2","2","9","1","1"
"C1502","118872","6","1","2","8","4","1"
"C1502","118873","6","1","2","8","5","1"
"C1502","118975","7","1","1","8","11","1"
"C1502","119106","6","1","2","8","13","1"
"C1502","119337","9","6","2","9","1","1"
"C1502","11940","4","1","4","3","1","1"
"C1502","11941","4","1","4","3","1","1"
"C1502","11944","4","1","4","3","1","1"
"C1502","119619","9","3","2","9","1","1"
"C1502","120581","7","1","1","8","9","1"
"C1502","120886","7","1","1","8","13","1"
"C1502","120888","7","1","1","8","4","1"
"C1502","120889","7","1","1","8","3","1"
"C1502","121268","6","1","2","8","7","1"
"C1502","121368","6","1","2","8","1","1"
"C1502","121369","6","1","2","8","2","1"
"C1502","121370","6","1","2","8","3","1"
"C1502","121706","7","1","1","8","6","1"
"C1502","122202","10","1","1","9","2","1"
"C1502","122211","10","1","1","9","3","1"
"C1502","122217","6","1","2","8","15","1"
"C1502","122228","10","1","1","9","1","1"
"C1502","122753","7","1","1","8","8","1"
"C1502","123864","6","1","2","8","9","1"
"C1502","123865","6","1","2","8","8","1"
"C1502","124047","9","2","2","9","2","1"
"C1502","124083","6","1","2","8","12","1"
"C1502","124559","6","1","2","8","14","1"
"C1502","125812","9","3","2","9","2","1"
"C1502","126522","9","1","2","9","1","1"
"C1502","14766","4","1","4","3","1","1"
"C1502","14767","4","1","4","3","1","1"
"C1502","15315","4","1","4","3","1","1"
"C1502","15333","4","1","4","3","1","1"
"C1502","18417","4","1","4","3","1","1"
"C1502","18687","4","1","4","3","1","1"
"C1502","18720","4","1","4","3","1","1"
"C1502","18855","4","1","4","3","1","1"
"C1502","19111","4","1","4","3","1","1"
"C1502","19377","4","1","4","3","1","1"
"C1502","19382","4","1","4","3","1","1"
"C1502","23698","5","1","5","7","1","1"
"C1502","24019","5","1","5","7","1","1"
"C1502","77","2","1","3","2","1","1"
"D1207","100741","7","1","1","8","12","1"
"D1207","100753","7","1","1","8","7","1"
"D1207","100800","7","1","1","8","13","1"
"D1207","100820","10","1","1","9","5","1"
"D1207","101098","7","1","1","8","11","1"
