"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"10200","Abatteur / Abatteuse de carrière","Abatteur / Abatteuse de carrière","F1402","1","PRINCIPALE","1"
"10201","Accastilleur-gréeur / Accastilleuse-gréeuse","Accastilleur-gréeur / Accastilleuse-gréeuse","I1601","1","PRINCIPALE","1"
"10202","Accastilleur-monteur / Accastilleuse-monteuse électronique de marine","Accastilleur(se)-monteur(se) électronique de marine","I1601","1","PRINCIPALE","1"
"10203","Accessoiriste","Accessoiriste","L1503","1","PRINCIPALE","1"
"10204","Accessoiriste de plateau","Accessoiriste de plateau","L1503","1","PRINCIPALE","1"
"10205","Accessoiriste en effets spéciaux","Accessoiriste en effets spéciaux","L1503","1","PRINCIPALE","1"
"10206","Accompagnateur / Accompagnatrice de randonnée","Accompagnateur / Accompagnatrice de randonnée","G1201","1","PRINCIPALE","1"
"10207","Accompagnateur / Accompagnatrice de randonnée nature","Accompagnateur / Accompagnatrice de randonnée nature","G1201","1","PRINCIPALE","1"
"10208","Accompagnateur / Accompagnatrice de séjour linguistique","Accompagnateur / Accompagnatrice de séjour linguistique","G1201","1","PRINCIPALE","1"
"10209","Accompagnateur / Accompagnatrice de tourisme équestre","Accompagnateur / Accompagnatrice de tourisme équestre","G1201","1","PRINCIPALE","1"
"10210","Accompagnateur / Accompagnatrice de tourisme sportif","Accompagnateur / Accompagnatrice de tourisme sportif","G1201","1","PRINCIPALE","1"
"10211","Accompagnateur / Accompagnatrice de voyages","Accompagnateur / Accompagnatrice de voyages","G1201","1","PRINCIPALE","1"
"10212","Accompagnateur / Accompagnatrice de voyages ou d''activités culturelles, sportives et de plein air","Accompagnateur(trice) voyages activités culturelles sport","G1201","1","PRINCIPALE","1"
"10213","Accompagnateur / Accompagnatrice d''enfants ou d''adolescents","Accompagnateur / Accompagnatrice d''enfants ou d''adolescents","G1203","1","PRINCIPALE","1"
"10214","Accompagnateur / Accompagnatrice d''excursions","Accompagnateur / Accompagnatrice d''excursions","G1201","1","PRINCIPALE","1"
"10215","Accompagnateur / Accompagnatrice en écotourisme","Accompagnateur / Accompagnatrice en écotourisme","G1201","1","PRINCIPALE","1"
"10216","Accompagnateur / Accompagnatrice en moyenne montagne","Accompagnateur / Accompagnatrice en moyenne montagne","G1201","1","PRINCIPALE","1"
"10217","Accompagnateur / Accompagnatrice en tourisme vert","Accompagnateur / Accompagnatrice en tourisme vert","G1201","1","PRINCIPALE","1"
"10218","Accompagnateur formateur / Accompagnatrice formatrice technique en insertion professionnelle","Accompagnateur(trice) formateur(trice) technique insert prof","K1203","1","PRINCIPALE","1"
"10219","Accompagnateur médicosocial / Accompagnatrice médicosociale","Accompagnateur médicosocial / Accompagnatrice médicosociale","K1301","1","PRINCIPALE","1"
