"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"100007","Techniques de soudage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100010","Utilisation d''engins forestiers","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100011","Techniques culturales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100015","Normes environnementales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100016","Gestes et postures de manutention","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100017","Règles de sécurité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100018","Utilisation de débusqueur","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100019","Caractéristiques des écosystèmes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100029","Techniques d''affûtage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100030","Physiologie végétale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100032","Techniques de taille de végétaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100033","Techniques de coupe et d''abattage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100034","Techniques de grimper","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100035","Techniques d''haubanage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100038","Chiffrage/calcul de coût","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100039","Techniques de soins aux arbres ou ceps","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100050","Réglementation des espaces et espèces protégés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100051","Classification des espèces animales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100057","Techniques de préservation de la biodiversité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100064","Utilisation d''engins de tonte (autotracté/autoporté)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100075","Utilisation de matériel de capture (seringue hypodermique, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100076","Droit forestier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100077","Droit rural","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100078","Réglementation de la pêche","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100079","Réglementation de la chasse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100086","Techniques de comptage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100087","Techniques de baguage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100088","Techniques d''approche et de manipulation des animaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100089","Techniques d''inventaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100090","Techniques pédagogiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100091","Normes de sécurité des espaces et des établissements recevant du public","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100097","Lecture de carte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100098","Techniques de marquage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100100","Techniques d''élagage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100102","Techniques de cubage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100104","Agronomie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100105","Pathologies végétales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100113","Logiciels de gestion de base de données","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100114","Agriculture biologique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100118","Fiscalité","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100119","Typologie des risques environnementaux et sanitaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100129","Code des marchés publics","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100130","Caractéristiques des produits chimiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"100131","Biologie végétale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
