"code_ogr","libelle_env_travail","code_type_section_env_trav","libelle_type_section_env_trav","statut"
"23432","Charcuterie","1","STRUCTURES","1"
"23478","Elevage de coquillages et crustacés","1","STRUCTURES","1"
"23587","Poissonnerie","1","STRUCTURES","1"
"23623","Retoucherie","1","STRUCTURES","1"
"23634","Service de Soins Infirmiers à domicile -SSIAD-","1","STRUCTURES","1"
"23678","Abattoir","1","STRUCTURES","1"
"23679","Aciérie","1","STRUCTURES","1"
"23680","Aéroclub","1","STRUCTURES","1"
"23681","Aérodrome","1","STRUCTURES","1"
"23682","Aéroport","1","STRUCTURES","1"
"23683","Agence artistique","1","STRUCTURES","1"
"23684","Agence commerciale","1","STRUCTURES","1"
"23685","Agence de castings","1","STRUCTURES","1"
"23686","Agence de communication","1","STRUCTURES","1"
"23687","Agence de design","1","STRUCTURES","1"
"23688","Agence de l''Eau","1","STRUCTURES","1"
"23689","Agence de mannequins","1","STRUCTURES","1"
"23690","Agence de presse","1","STRUCTURES","1"
"23691","Agence de promotion et de marketing direct","1","STRUCTURES","1"
"23692","Agence de publicité","1","STRUCTURES","1"
"23693","Agence de sécurité sanitaire","1","STRUCTURES","1"
"23694","Agence de tourisme","1","STRUCTURES","1"
"23695","Agence de voyages","1","STRUCTURES","1"
"23696","Agence d''évènementiel","1","STRUCTURES","1"
"23697","Agence d''illustration (photothèque)","1","STRUCTURES","1"
"23698","Agence et syndic immobilier","1","STRUCTURES","1"
"23699","Agence littéraire","1","STRUCTURES","1"
"23700","Agence postale","1","STRUCTURES","1"
"23701","Ambassade","1","STRUCTURES","1"
"23702","Animalerie","1","STRUCTURES","1"
"23703","Annonceur","1","STRUCTURES","1"
"23704","Armateur","1","STRUCTURES","1"
"23705","Armurerie","1","STRUCTURES","1"
"23706","Association","1","STRUCTURES","1"
"23707","Association à caractère social","1","STRUCTURES","1"
"23708","Association culturelle ou de loisirs","1","STRUCTURES","1"
"23709","Association de protection de la nature","1","STRUCTURES","1"
"23710","Association d''insertion","1","STRUCTURES","1"
"23711","Association familiale","1","STRUCTURES","1"
"23712","Atelier d''artiste","1","STRUCTURES","1"
"23713","Atelier de confection","1","STRUCTURES","1"
"23714","Atelier de décors","1","STRUCTURES","1"
"23715","Atelier de réparation/Service Après-Vente -SAV-","1","STRUCTURES","1"
"23716","Atelier intégré","1","STRUCTURES","1"
"23717","Bar à thème","1","STRUCTURES","1"
"23718","Bateau école","1","STRUCTURES","1"
"23719","Bibliothèque, centre de documentation","1","STRUCTURES","1"
"23720","Billetterie spectacle (cinéma, théâtre, ...)","1","STRUCTURES","1"
"23721","Boucherie","1","STRUCTURES","1"
"23722","Boucherie-charcuterie","1","STRUCTURES","1"
"23723","Boulangerie","1","STRUCTURES","1"
"23724","Boutique de luxe","1","STRUCTURES","1"
"23725","Boutique, commerce de détail","1","STRUCTURES","1"
"23726","Brasserie","1","STRUCTURES","1"
"23727","Brasserie artisanale","1","STRUCTURES","1"
"23728","Brigade de contrôle et de recherche","1","STRUCTURES","1"
"23729","Brocante","1","STRUCTURES","1"
"23730","Bureau de change de devise","1","STRUCTURES","1"
"23731","Bureau de contrôle technique","1","STRUCTURES","1"
"23732","Bureau de coordonnateurs Sécurité et Protection de la Santé -SPS-","1","STRUCTURES","1"
"23733","Bureau de design intégré","1","STRUCTURES","1"
"23734","Bureau de style, de tendance","1","STRUCTURES","1"
"23735","Bureau d''études et d''ingénierie","1","STRUCTURES","1"
"23736","Cabane à crêpes","1","STRUCTURES","1"
"23737","Cabaret","1","STRUCTURES","1"
"23738","Cabinet comptable","1","STRUCTURES","1"
"23739","Cabinet d''architectes","1","STRUCTURES","1"
"23740","Cabinet de courtage en assurances","1","STRUCTURES","1"
"23741","Cabinet de géomètres","1","STRUCTURES","1"
"23742","Cabinet de métrés","1","STRUCTURES","1"
"23743","Cabinet de recrutement","1","STRUCTURES","1"
"23744","Cabinet dentaire","1","STRUCTURES","1"
"23745","Cabinet d''expertise maritime","1","STRUCTURES","1"
"23746","Cabinet d''ophtalmologie","1","STRUCTURES","1"
"23747","Cabinet d''orthophonie","1","STRUCTURES","1"
"23748","Cabinet d''orthoptie","1","STRUCTURES","1"
"23749","Cabinet juridique","1","STRUCTURES","1"
"23750","Cabinet médical","1","STRUCTURES","1"
"23751","Café, bar","1","STRUCTURES","1"
"23752","Caisse d''assurance maladie","1","STRUCTURES","1"
"23753","Caisse de retraite et de prévoyance","1","STRUCTURES","1"
"23754","Casino","1","STRUCTURES","1"
"23755","Cave d''affinage","1","STRUCTURES","1"
"23756","Cave vinicole","1","STRUCTURES","1"
"23757","Cellule conseil de la douane","1","STRUCTURES","1"
"23758","Centrale d''achat","1","STRUCTURES","1"
"23759","Centrale de béton prêt à l''emploi","1","STRUCTURES","1"
"23760","Centrale de réservation","1","STRUCTURES","1"
"23761","Centrale de traitement d''enrobés","1","STRUCTURES","1"
"23762","Centrale nucléaire","1","STRUCTURES","1"
"23763","Centre auto, service rapide","1","STRUCTURES","1"
"23764","Centre d''adaptation à la vie active","1","STRUCTURES","1"
"23765","Etablissement et service d''aide par le travail (ESAT)","1","STRUCTURES","1"
"23766","Centre d''appels","1","STRUCTURES","1"
"23767","Centre de bilan de compétences","1","STRUCTURES","1"
"23768","Centre de contrôle régional","1","STRUCTURES","1"
"23769","Centre de contrôle technique automobile","1","STRUCTURES","1"
"23770","Centre de formation des apprentis","1","STRUCTURES","1"
"23771","Centre de formation pour adultes","1","STRUCTURES","1"
"23772","Accueil de loisirs sans hébergement","1","STRUCTURES","1"
"23773","Centre de médecine du travail","1","STRUCTURES","1"
"23774","Centre de Protection Maternelle et Infantile","1","STRUCTURES","1"
"23776","Centre de rééducation et de réadaptation fonctionnelle","1","STRUCTURES","1"
"23777","Centre de remise en forme","1","STRUCTURES","1"
"23778","Centre de santé","1","STRUCTURES","1"
"23779","Centre de Surveillance du Commerce Electronique (CSCE)","1","STRUCTURES","1"
"23780","Accueil collectif de mineurs (ACM)","1","STRUCTURES","1"
"23781","Centre d''enseignement à distance","1","STRUCTURES","1"
"23782","Centre des impôts","1","STRUCTURES","1"
"23783","Centre d''imagerie médicale","1","STRUCTURES","1"
"23784","Centre d''information et d''orientation","1","STRUCTURES","1"
"23785","Centre d''insémination","1","STRUCTURES","1"
"23786","Centre du renseignement, d''orientation et de contrôle","1","STRUCTURES","1"
"23787","Centre équestre / Club hippique","1","STRUCTURES","1"
"23788","Centre médico-psychologique","1","STRUCTURES","1"
"23789","Centre Régional de la Propriété Forestière","1","STRUCTURES","1"
"23790","Centre socioculturel","1","STRUCTURES","1"
"23791","Centre technique agréé","1","STRUCTURES","1"
"23792","Cercle de jeux","1","STRUCTURES","1"
"23793","Chaîne de télévision","1","STRUCTURES","1"
"23794","Champignonnière","1","STRUCTURES","1"
"23795","Chenil","1","STRUCTURES","1"
"23796","Chocolaterie","1","STRUCTURES","1"
"23797","Cidrerie","1","STRUCTURES","1"
"23798","Cimenterie","1","STRUCTURES","1"
"23799","Cinéma art et essai","1","STRUCTURES","1"
"23800","Cinéma en plein air","1","STRUCTURES","1"
"23801","Cinéma généraliste","1","STRUCTURES","1"
"23802","Cinéma itinérant","1","STRUCTURES","1"
"23803","Cinéma multiplexe","1","STRUCTURES","1"
"23804","Cinémathèque","1","STRUCTURES","1"
"23805","Cirque","1","STRUCTURES","1"
"23806","Club du troisième âge","1","STRUCTURES","1"
"23807","Club sportif","1","STRUCTURES","1"
"23808","Collectivité territoriale","1","STRUCTURES","1"
"23809","Collège","1","STRUCTURES","1"
"23810","Comité d''entreprise","1","STRUCTURES","1"
"23811","Commissionnaire de transport","1","STRUCTURES","1"
"23812","Communauté d''agglomération","1","STRUCTURES","1"
"23813","Communauté de communes","1","STRUCTURES","1"
"23814","Communauté urbaine","1","STRUCTURES","1"
"23815","Commune de - de 5000 habitants","1","STRUCTURES","1"
"23816","Commune de + de 20000 habitants","1","STRUCTURES","1"
"23817","Commune de + de 3500 habitants","1","STRUCTURES","1"
"23818","Commune de 5000 à 20000 habitants","1","STRUCTURES","1"
"23819","Compagnie aérienne","1","STRUCTURES","1"
"23820","Compagnie aérienne avion-taxi","1","STRUCTURES","1"
"23821","Compagnie artistique (théâtre, danse, arts de la rue, ...)","1","STRUCTURES","1"
"23822","Compagnie d''assurances/mutuelle","1","STRUCTURES","1"
