"code_rome","code_rome_cible","code_appellation_source","code_appellation_cible","code_type_mobilite","libelle_type_mobilite"
"A1101","A1416","","","1","Proche"
"A1202","A1203","","","1","Proche"
"A1203","A1202","","","1","Proche"
"A1203","A1405","","","1","Proche"
"A1203","A1414","","","1","Proche"
"A1204","G1202","","11059","1","Proche"
"A1204","K1707","","15194","1","Proche"
"A1205","A1101","","","1","Proche"
"A1205","A1201","","","1","Proche"
"A1401","A1402","","","1","Proche"
"A1401","H3302","","","1","Proche"
"A1401","N1105","","","1","Proche"
"A1402","A1401","","","1","Proche"
"A1402","H3302","","","1","Proche"
"A1402","N1105","","","1","Proche"
"A1404","A1415","","","1","Proche"
"A1405","A1414","","","1","Proche"
"A1406","N3101","","","1","Proche"
"A1406","N3103","","","1","Proche"
"A1407","A1410","","","1","Proche"
"A1407","A1411","","","1","Proche"
"A1408","A1409","","","1","Proche"
"A1408","A1503","","","1","Proche"
"A1409","A1410","","","1","Proche"
"A1410","A1407","","","1","Proche"
"A1410","A1409","","","1","Proche"
"A1410","A1411","","","1","Proche"
"A1410","A1501","","","1","Proche"
"A1411","A1407","","","1","Proche"
"A1411","A1410","","","1","Proche"
"A1412","A1413","","14761","1","Proche"
"A1412","A1413","","17423","1","Proche"
"A1412","A1413","","17425","1","Proche"
"A1412","D1106","","20645","1","Proche"
"A1412","D1107","","","1","Proche"
"A1412","H2102","","13050","1","Proche"
"A1413","A1412","","","1","Proche"
"A1413","D1106","","20635","1","Proche"
"A1413","D1501","17010","","1","Proche"
"A1413","H2102","","11591","1","Proche"
"A1414","A1203","","","1","Proche"
"A1414","A1405","","","1","Proche"
"A1415","N3102","","","1","Proche"
"A1416","A1101","","","1","Proche"
"A1501","A1408","","10967","1","Proche"
"A1501","J1303","","","1","Proche"
"A1502","B1601","","","1","Proche"
"A1503","A1408","","","1","Proche"
"A1503","D1210","","","1","Proche"
"A1503","D1507","","38112","1","Proche"
"A1504","K2108","","","1","Proche"
"A1504","K2402","","20677","1","Proche"
"A1504","M1703","","","1","Proche"
"B1101","B1201","","","1","Proche"
"B1101","B1303","","","1","Proche"
"B1101","B1601","","","1","Proche"
"B1101","B1602","","","1","Proche"
"B1101","B1603","","","1","Proche"
"B1101","E1205","","","1","Proche"
"B1101","F1612","","","1","Proche"
"B1101","G1202","","","1","Proche"
"B1101","H2208","","","1","Proche"
"B1101","K2105","","","1","Proche"
"B1101","L1503","","","1","Proche"
"B1201","B1101","","","1","Proche"
"B1201","B1302","","","1","Proche"
"B1201","B1602","","","1","Proche"
"B1201","F1612","","16901","1","Proche"
"B1201","G1202","","10987","1","Proche"
"B1201","H2803","","","1","Proche"
"B1301","F1102","","","1","Proche"
"B1301","L1503","","19321","1","Proche"
"B1302","B1101","","11160","1","Proche"
"B1302","G1202","","","1","Proche"
"B1302","H2803","","14736","1","Proche"
"B1302","H3402","","11137","1","Proche"
"B1302","H3404","","16159","1","Proche"
"B1302","H3404","","17805","1","Proche"
"B1303","B1101","","","1","Proche"
"B1303","B1302","","","1","Proche"
"B1303","B1603","15405","15415","1","Proche"
"B1303","G1202","","10987","1","Proche"
"B1401","G1202","","10987","1","Proche"
"B1401","K1203","","14821","1","Proche"
"B1401","K1203","","16722","1","Proche"
"B1501","B1601","","","1","Proche"
"B1501","D1201","","","1","Proche"
"B1501","D1211","","20588","1","Proche"
"B1501","H2902","","","1","Proche"
"B1601","B1101","","","1","Proche"
"B1601","B1603","","","1","Proche"
"B1601","G1202","","10987","1","Proche"
"B1601","H2901","","","1","Proche"
"B1601","H2902","","","1","Proche"
"B1601","H2904","","","1","Proche"
