O*NET-SOC 2010 Code,O*NET-SOC 2010 Title,2018 SOC Code,2018 SOC Title
11-1011.00,Chief Executives,11-1011,Chief Executives
11-2011.01,Green Marketers,11-2011,Advertising and Promotions Managers
11-2021.00,Marketing Managers,11-2021,Marketing Managers
11-2022.00,Sales Managers,11-2022,Sales Managers
11-2031.00,Public Relations and Fundraising Managers,11-2032,Public Relations Managers
11-2031.00,Public Relations and Fundraising Managers,11-2033,Fundraising Managers
11-3011.00,Administrative Services Managers,11-3012,Administrative Services Managers
11-3011.00,Administrative Services Managers,11-3013,Facilities Managers
25-1011.00,"Business Teachers, Postsecondary",25-1011,"Business Teachers, Postsecondary"
25-1021.00,"Computer Science Teachers, Postsecondary",25-1021,"Computer Science Teachers, Postsecondary"
25-1022.00,"Mathematical Science Teachers, Postsecondary",25-1022,"Mathematical Science Teachers, Postsecondary"
25-1031.00,"Architecture Teachers, Postsecondary",25-1031,"Architecture Teachers, Postsecondary"
25-1032.00,"Engineering Teachers, Postsecondary",25-1032,"Engineering Teachers, Postsecondary"
25-1041.00,"Agricultural Sciences Teachers, Postsecondary",25-1041,"Agricultural Sciences Teachers, Postsecondary"
25-1042.00,"Biological Science Teachers, Postsecondary",25-1042,"Biological Science Teachers, Postsecondary"
25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",25-1043,"Forestry and Conservation Science Teachers, Postsecondary"
25-1051.00,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary"
25-1052.00,"Chemistry Teachers, Postsecondary",25-1052,"Chemistry Teachers, Postsecondary"
25-1053.00,"Environmental Science Teachers, Postsecondary",25-1053,"Environmental Science Teachers, Postsecondary"
25-1054.00,"Physics Teachers, Postsecondary",25-1054,"Physics Teachers, Postsecondary"
25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",25-1061,"Anthropology and Archeology Teachers, Postsecondary"
25-1062.00,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",25-1062,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary"
41-9012.00,Models,41-9012,Models
41-9031.00,Sales Engineers,41-9031,Sales Engineers
41-9041.00,Telemarketers,41-9041,Telemarketers
41-9091.00,"Door-To-Door Sales Workers, News and Street Vendors, and Related Workers",41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers"
41-9099.00,"Sales and Related Workers, All Other",41-9099,"Sales and Related Workers, All Other"
