dpt;ROME;off;de;mois
01;A1101;1.22;2.78;201101
01;A1101;1.13;3.00;201102
01;A1101;1.14;2.86;201103
01;A1101;1.13;2.63;201104
01;A1101;1.25;2.63;201105
01;A1101;1.29;2.71;201106
01;A1101;1.33;3.00;201107
01;A1101;1.17;3.17;201108
01;A1101;1.20;2.80;201109
01;A1101;1.25;2.00;201110
01;A1101;1.25;2.00;201111
01;A1101;1.25;2.00;201112
01;A1101;1.25;1.50;201201
01;A1101;1.20;1.40;201202
01;A1101;1.20;1.40;201203
01;A1101;1.25;1.50;201204
01;A1101;1.00;1.25;201205
01;A1101;1.00;1.25;201206
01;A1101;1.00;1.25;201207
01;A1101;1.00;1.00;201208
01;A1101;1.00;1.00;201209
01;A1101;1.00;1.00;201210
01;A1101;1.00;1.50;201211
01;A1101;1.00;1.50;201212
01;A1101;1.00;1.67;201301
01;A1101;1.00;2.00;201302
01;A1101;1.00;2.00;201303
01;A1101;1.00;3.00;201304
01;A1101;1.00;4.00;201305
01;A1101;1.00;4.00;201306
01;A1101;1.00;4.00;201307
01;A1101;1.00;3.67;201308
01;A1101;1.00;3.00;201309
01;A1101;1.00;3.00;201310
01;A1101;1.00;3.00;201311
01;A1101;1.00;3.00;201312
01;A1101;1.00;3.00;201401
01;A1101;1.00;3.00;201402
01;A1101;1.00;3.00;201403
01;A1101;1.00;2.00;201404
01;A1101;1.00;2.00;201405
01;A1101;1.00;2.00;201406
01;A1101;1.00;2.67;201407
01;A1101;1.00;2.67;201408
01;A1101;1.00;3.50;201409
01;A1101;1.33;3.67;201410
01;A1101;1.25;3.75;201411
01;A1101;1.25;3.75;201412
01;A1101;1.17;3.67;205101
01;A1101;1.17;3.67;205102
01;A1101;1.17;3.67;205103
01;A1101;1.17;3.67;205104
01;A1101;1.17;3.67;205105
01;A1101;1.17;3.67;205106
01;A1101;1.20;3.60;205107
01;A1101;1.25;3.75;205108
01;A1101;1.25;3.75;205109
01;A1101;1.00;3.67;205110
01;A1101;1.00;3.50;205111
01;A1201;1.33;2.00;201101
01;A1201;1.33;2.00;201102
01;A1201;1.40;1.80;201103
01;A1201;1.40;2.40;201104
01;A1201;1.00;2.00;201105
01;A1201;1.00;2.25;201106
01;A1201;1.00;2.25;201107
01;A1201;1.00;2.25;201108
01;A1201;2.40;2.40;201109
01;A1201;2.50;2.67;201110
01;A1201;2.80;2.80;201111
01;A1201;2.80;2.80;201112
01;A1201;2.80;2.80;201201
01;A1201;2.80;2.60;201202
01;A1201;2.80;2.60;201203
01;A1201;2.80;2.40;201204
01;A1201;3.25;2.75;201205
01;A1201;3.20;2.40;201206
01;A1201;2.83;2.17;201207
01;A1201;2.86;2.00;201208
01;A1201;1.86;1.71;201209
01;A1201;1.57;1.29;201210
01;A1201;1.57;1.29;201211
01;A1201;1.57;1.29;201212
01;A1201;1.63;1.38;201301
01;A1201;1.63;1.75;201302
01;A1201;1.56;1.67;201303
01;A1201;1.78;1.44;201304
01;A1201;1.78;1.44;201305
01;A1201;1.56;1.44;201306
01;A1201;1.63;1.50;201307
01;A1201;1.38;1.75;201308
01;A1201;1.43;1.86;201309
01;A1201;1.50;2.00;201310
01;A1201;1.50;2.00;201311
01;A1201;1.43;2.57;201312
01;A1201;1.57;2.43;201401
01;A1201;1.71;2.00;201402
01;A1201;1.71;2.71;201403
01;A1201;1.50;3.00;201404
01;A1201;1.43;3.14;201405
01;A1201;1.50;3.50;201406
01;A1201;1.71;3.71;201407
01;A1201;1.83;3.83;201408
01;A1201;1.83;3.83;201409
01;A1201;1.83;3.83;201410
01;A1201;1.83;3.83;201411
01;A1201;2.17;3.50;201412
01;A1201;2.31;3.62;205101
01;A1201;2.33;3.83;205102
01;A1201;2.45;3.64;205103
01;A1201;2.45;3.64;205104
01;A1201;2.60;3.60;205105
01;A1201;2.60;3.60;205106
01;A1201;2.56;3.44;205107
01;A1201;2.56;3.44;205108
01;A1201;2.56;3.44;205109
01;A1201;2.56;3.44;205110
01;A1201;2.56;3.44;205111
01;A1201;2.57;3.44;205112
01;A1202;6.45;6.91;201101
01;A1202;5.55;7.00;201102
01;A1202;5.09;6.45;201103
01;A1202;5.64;6.36;201104
01;A1202;5.73;6.00;201105
01;A1202;5.80;6.10;201106
01;A1202;5.70;6.40;201107
01;A1202;5.78;6.22;201108
01;A1202;5.50;6.20;201109
01;A1202;4.78;6.22;201110
01;A1202;4.78;6.22;201111
01;A1202;4.38;6.00;201112
01;A1202;4.43;5.71;201201
01;A1202;4.14;5.57;201202
01;A1202;3.14;5.29;201203
01;A1202;1.71;5.14;201204
01;A1202;1.67;5.17;201205
01;A1202;1.67;5.17;201206
01;A1202;1.40;5.00;201207
01;A1202;1.40;5.00;201208
01;A1202;1.00;4.80;201209
01;A1202;1.00;4.80;201210
01;A1202;1.00;3.50;201211
01;A1202;1.00;3.50;201212
01;A1202;1.00;3.50;201301
01;A1202;1.50;3.25;201302
01;A1202;4.00;3.00;201303
01;A1202;5.75;2.75;201304
01;A1202;4.80;2.40;201305
01;A1202;4.17;2.50;201306
01;A1202;4.17;2.50;201307
01;A1202;3.71;3.00;201308
