"code_rome","code_ogr"
"C1401","1541"
"C1401","1543"
"C1401","1744"
"C1401","1799"
"C1401","21486"
"C1401","21641"
"C1401","22161"
"C1401","22323"
"C1401","22380"
"C1401","23012"
"C1401","23115"
"C1401","23408"
"C1401","23412"
"C1401","23752"
"C1401","23753"
"C1401","23822"
"C1401","23914"
"C1401","24020"
"C1401","24040"
"C1401","24102"
"C1401","3508"
"C1401","3587"
"C1401","38306"
"C1401","5577"
"C1401","5682"
"C1401","8215"
"C1401","824"
"C1401","8572"
"D1201","1801"
"D1201","1916"
"D1201","2041"
"D1201","20786"
"D1201","21086"
"D1201","21252"
"D1201","21759"
"D1201","21871"
"D1201","22023"
"D1201","22082"
"D1201","22454"
"D1201","22553"
"D1201","22895"
"D1201","23012"
"D1201","23093"
"D1201","23103"
"D1201","23168"
"D1201","23729"
"D1201","23845"
"D1201","23946"
"D1201","23995"
"D1201","24005"
"D1201","24844"
"D1201","2624"
"D1201","2934"
"D1201","3107"
"D1201","3533"
"D1201","3594"
"D1201","3598"
"D1201","4662"
"D1201","5295"
"D1201","5296"
"D1201","5297"
"D1201","5298"
"D1201","5299"
"D1201","5300"
"D1201","5301"
"D1201","5302"
"D1201","5303"
"D1201","5304"
"D1201","5305"
"D1201","5306"
"D1201","5307"
"D1201","5308"
"D1201","5309"
"D1201","5310"
"D1201","7668"
"D1201","9613"
"C1502","1869"
"C1502","1964"
"C1502","21074"
"C1502","21467"
"C1502","21811"
"C1502","21872"
"C1502","21995"
"C1502","22192"
"C1502","22421"
"C1502","22531"
"C1502","22532"
"C1502","22567"
"C1502","22848"
"C1502","22974"
"C1502","23012"
"C1502","23698"
"C1502","24019"
"C1502","3248"
"C1502","3513"
"C1502","3517"
"C1502","3563"
"C1502","3600"
"C1502","39010"
"C1502","5108"
"C1502","6055"
"C1502","656"
"C1502","7715"
"C1502","828"
"C1502","8389"
"C1502","9366"
"C1502","9369"
"C1502","9370"
"C1502","9371"
"C1502","9712"
"D1207","1234"
"D1207","2069"
"D1207","20771"
"D1207","20803"
"D1207","20832"
"D1207","20943"
"D1207","21067"
"D1207","21106"
"D1207","21302"
"D1207","21447"
"D1207","21569"
"D1207","21595"
"D1207","21665"
"D1207","21871"
"D1207","2231"
"D1207","22803"
"D1207","22837"
"D1207","22858"
"D1207","2286"
"D1207","22864"
"D1207","23022"
"D1207","23029"
"D1207","23059"
"D1207","23320"
"D1207","23374"
"D1207","23423"
"D1207","23597"
"D1207","23623"
"D1207","23725"
"D1207","24044"
"D1207","2557"
"D1207","3083"
"D1207","3175"
"D1207","3432"
"D1207","3533"
"D1207","3617"
"D1207","4152"
"D1207","5905"
"D1207","5906"
"D1207","5907"
"D1207","5908"
"D1207","5909"
"D1207","8766"
"D1207","8767"
"D1207","8768"
"D1207","8769"
"D1207","8770"
"D1207","8908"
"D1207","8909"
"D1207","8910"
"D1207","9080"
"D1207","9081"
"D1207","9082"
"D1207","9083"
"D1207","9084"
"D1207","9085"
"D1207","9086"
"D1207","9087"
"C1501","1265"
"C1501","1325"
"C1501","1516"
"C1501","1935"
"C1501","2012"
"C1501","21467"
"C1501","21641"
"C1501","21729"
"C1501","21746"
"C1501","21801"
"C1501","21811"
"C1501","21822"
"C1501","21838"
"C1501","21995"
"C1501","22000"
"C1501","22381"
"C1501","22531"
"C1501","22556"
"C1501","22569"
"C1501","22974"
"C1501","23012"
"C1501","23388"
"C1501","23698"
"C1501","23808"
"C1501","23867"
"C1501","24019"
"C1501","24844"
"C1501","2494"
"C1501","3217"
"C1501","3258"
"C1501","3560"
"C1501","39010"
"C1501","4148"
"C1501","4326"
"C1501","5199"
"C1501","5382"
"C1501","7462"
"C1501","8129"
"C1501","9366"
"C1501","9367"
"C1501","9368"
"C1501","9369"
"C1501","9370"
"C1501","9371"
"D1206","10026"
