"code_rome","riasec_majeur","riasec_mineur"
"A1101","R","C"
"A1201","R","C"
"A1202","R","E"
"A1203","R","C"
"A1204","C","I"
"A1205","R","C"
"A1301","I","R"
"A1302","C","R"
"A1303","I","R"
"A1401","R",""
"A1402","R",""
"A1403","R",""
"A1404","R","C"
"A1405","R","C"
"A1406","C","R"
"A1407","R","C"
"A1408","R","C"
"A1409","R","C"
"A1410","R","C"
"A1411","R","C"
"A1412","R","E"
"A1413","R","C"
"A1414","R","C"
"A1415","R","C"
"A1416","R","C"
"A1417","R","C"
"A1501","R","C"
"A1502","R","S"
"A1503","R","I"
"A1504","R","C"
"B1101","A","R"
"B1201","R","A"
"B1301","R","A"
"B1302","R","A"
"B1303","R","A"
"B1401","R","A"
"B1402","R","A"
"B1501","R","A"
"B1601","R","A"
"B1602","R","A"
"B1603","R","A"
"B1604","R","I"
"B1701","R","A"
"B1801","R","A"
"B1802","R","A"
"B1803","R","A"
"B1804","R","A"
"B1805","A","E"
"B1806","R","A"
"C1101","E","C"
"C1102","C","E"
"C1103","E","C"
"C1104","E","C"
"C1105","C","E"
"C1106","C","R"
"C1107","C","R"
"C1108","E","C"
"C1109","C","S"
"C1110","E","C"
"C1201","C","E"
"C1202","C","S"
"C1203","E","C"
"C1204","E","C"
"C1205","C","E"
"C1206","E","C"
"C1207","C","E"
"C1301","C","I"
"C1302","C","E"
"C1303","C","E"
"C1401","C","I"
"C1501","E","C"
"C1502","C","E"
"C1503","E","R"
"C1504","E","C"
"D1101","R","E"
"D1102","R","C"
"D1103","R","C"
"D1104","R","C"
"D1105","R","C"
"D1106","E",""
"D1107","E","C"
"D1201","E","A"
"D1202","R",""
"D1203","R","S"
"D1204","E","C"
"D1205","R","C"
"D1206","R","A"
"D1207","R","C"
"D1208","R","A"
"D1209","R","C"
"D1210","E","R"
"D1211","E","R"
"D1212","E","R"
"D1213","C","E"
"D1214","E","R"
"D1301","R","C"
"D1401","E","C"
"D1402","E","C"
"D1403","E","C"
"D1404","E","R"
"D1405","E","S"
"D1406","E","C"
"D1407","E","S"
"D1408","E","C"
"D1501","E","R"
"D1502","C","E"
"D1503","C","E"
"D1504","E","C"
"D1505","C","R"
"D1506","E","C"
"D1507","R","C"
"D1508","C","E"
"D1509","E","C"
"E1101","C","E"
"E1102","A","C"
"E1103","E","A"
"E1104","I","E"
"E1105","A","E"
"E1106","E","A"
"E1107","E","C"
"E1108","A","I"
"E1201","A","R"
"E1202","R","C"
"E1203","R","C"
"E1204","R","C"
"E1205","A","R"
"E1301","R","C"
"E1302","R","C"
"E1303","R","C"
"E1304","R","C"
"E1305","I","C"
"E1306","R","A"
"E1307","C","R"
"E1308","R","C"
"E1401","E","C"
"E1402","E","A"
"F1101","R","A"
"F1102","R","A"
"F1103","R",""
"F1104","R","C"
"F1105","R","C"
"F1106","R","C"
"F1107","R","I"
"F1108","R","C"
"F1201","C","R"
"F1202","R","C"
"F1203","C","R"
"F1204","C","E"
"F1301","R","C"
"F1302","R","C"
"F1401","R","C"
"F1402","R","E"
"F1501","R","E"
"F1502","R","E"
"F1503","R","A"
"F1601","R","A"
"F1602","R","C"
"F1603","R","S"
"F1604","R","C"
"F1605","R","C"
"F1606","R","A"
"F1607","R","C"
"F1608","R","E"
"F1609","R","C"
"F1610","R","A"
"F1611","R","E"
"F1612","R","A"
"F1613","R","C"
"F1701","R","E"
"F1702","R","E"
"F1703","R","E"
"F1704","R","C"
"F1705","R","C"
"F1706","R","C"
"G1101","S",""
"G1102","E","R"
"G1201","S","R"
"G1202","S","E"
"G1203","S","R"
"G1204","R","S"
"G1205","R","C"
"G1206","C","R"
"G1301","E","C"
"G1302","E","C"
"G1303","C","E"
"G1401","C","E"
"G1402","C","E"
"G1403","E","S"
"G1404","C","R"
"G1501","R","C"
"G1502","R","C"
"G1503","C","E"
"G1601","R","C"
"G1602","R","C"
"G1603","R","C"
"G1604","R","C"
"G1605","R",""
"G1701","C","S"
"G1702","C","R"
"G1703","C","E"
"G1801","C","R"
"G1802","C","E"
"G1803","C","E"
"G1804","E","C"
"H1101","R","E"
"H1102","E","C"
"H1201","C","R"
"H1202","R","C"
"H1203","R","C"
"H1204","R","A"
"H1205","R","A"
"H1206","I","E"
