"code_rome","code_rome_cible","code_appellation_source","code_appellation_cible","code_type_mobilite","libelle_type_mobilite"
"G1102","G1201","","","1","Proche"
"G1102","G1301","","","1","Proche"
"G1102","K1802","","","1","Proche"
"G1201","G1102","","","1","Proche"
"G1201","G1202","","11052","1","Proche"
"G1201","G1202","","11059","1","Proche"
"G1201","G1204","","","1","Proche"
"G1202","E1101","10976","","1","Proche"
"G1202","E1101","10979","","1","Proche"
"G1202","E1101","10992","","1","Proche"
"G1202","E1101","10994","","1","Proche"
"G1202","E1101","11010","","1","Proche"
"G1202","E1101","11044","","1","Proche"
"G1202","E1101","11047","","1","Proche"
"G1202","G1101","11005","","1","Proche"
"G1202","G1101","11036","","1","Proche"
"G1202","G1101","11037","","1","Proche"
"G1202","G1101","11046","","1","Proche"
"G1202","G1101","11052","","1","Proche"
"G1202","G1101","11059","","1","Proche"
"G1202","G1201","","","1","Proche"
"G1202","G1203","","","1","Proche"
"G1202","K1206","","","1","Proche"
"G1102","G1403","","","2","Evolution"
"G1102","K1602","","","2","Evolution"
"G1102","M1101","","","2","Evolution"
"G1102","M1403","","","2","Evolution"
"G1201","E1108","","","2","Evolution"
"G1201","G1403","","","2","Evolution"
"G1201","K1602","15441","","2","Evolution"
"G1202","G1403","","","2","Evolution"
"G1202","K1601","","16228","2","Evolution"
"G1202","K1601","","38584","2","Evolution"
"G1202","K2105","","","2","Evolution"
"G1202","K2111","","","2","Evolution"
"F1402","F1302","","","1","Proche"
"F1402","F1401","","","1","Proche"
"F1402","F1702","","","1","Proche"
"F1402","F1704","","","1","Proche"
