,code_ogr,title,requirements
0,6,Conduite d'engins agricoles et forestiers,"Cet emploi/métier est accessible avec un CAP/BEP dans le secteur agricole (production agricole, agroéquipement, ...) ou forestier (travaux forestiers, ...)."
1,6,Conduite d'engins agricoles et forestiers,Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.
2,6,Conduite d'engins agricoles et forestiers,Un Certificat de Spécialisation Agricole -CSA- tracteurs et machines agricoles (utilisation et maintenance) peut en faciliter l'accès.
3,6,Conduite d'engins agricoles et forestiers,Un Bac ou un BTS peut être demandé selon la technicité des engins utilisés.
4,6,Conduite d'engins agricoles et forestiers,"Les permis C, C1, CE, C1E (précédemment C et EC) peuvent être requis."
5,7,Bûcheronnage et élagage,Cet emploi/métier est accessible avec un CAP/BEP Agricole en travaux forestiers et bûcheronnage.
6,7,Bûcheronnage et élagage,Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.
7,7,Bûcheronnage et élagage,"Un diplôme de niveau Bac (Bac Professionnel, Brevet de Technicien Agricole, ...) en gestion et conduite de travaux forestiers peut être demandé pour les fonctions d'encadrement."
8,8,Entretien des espaces naturels,Cet emploi/métier est accessible avec un CAP/BEP agricole en entretien et aménagement des espaces naturels ruraux.
9,8,Entretien des espaces naturels,Il est également accessible avec une expérience professionnelle sans diplôme particulier.
10,8,Entretien des espaces naturels,La vaccination anti-tétanique peut être requise.
11,8,Entretien des espaces naturels,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
12,8,Entretien des espaces naturels,"Les permis BE, C, C1 (précédemment EB et C) peuvent être requis."
13,9,Entretien des espaces verts,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en horticulture, travaux paysagers, ..."
14,9,Entretien des espaces verts,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
15,9,Entretien des espaces verts,"Un Bac professionnel ou un BTS Agricole en horticulture, travaux paysagers, ... peut être demandé pour les fonctions d'encadrement."
16,9,Entretien des espaces verts,"Les recrutements peuvent être ouverts sur contrat de travail saisonnier, à durée déterminée ou sur vacation."
17,9,Entretien des espaces verts,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
18,9,Entretien des espaces verts,"Les permis BE, C, C1 (précédemment EB et C) peuvent être requis."
19,10,Protection du patrimoine naturel,Cet emploi/métier est accessible avec un CAP/BEP agricole en aménagement des espaces naturels.
20,10,Protection du patrimoine naturel,"Un Brevet de Technicien Agricole en aménagement de l'espace, gestion de la faune sauvage ou un BTS Agricole en gestion et protection de la nature peut être demandé pour les postes de technicien cynégétique."
21,10,Protection du patrimoine naturel,"Un diplôme de niveau Bac à Bac + 2 (BTS, DUT) dans les domaines de l'eau et de la protection de l'environnement peut être demandé pour les postes de technicien de rivière."
22,10,Protection du patrimoine naturel,"Une bonne condition physique (acuité visuelle, ...) est requise."
23,11,Sylviculture,Cet emploi/métier est accessible avec un CAP/BEP Agricole en travaux forestiers et sylviculture.
24,11,Sylviculture,Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.
25,11,Sylviculture,"Un diplôme de niveau Bac (Bac Professionnel, Brevet de Technicien Agricole) à Bac+2 (BTS Agricole) en gestion et conduite de travaux forestiers peut être demandé pour les fonctions d'encadrement."
26,11,Sylviculture,"Des vaccinations spécifiques (anti-rabique, ...) peuvent être requises."
27,12,Conseil et assistance technique en agriculture,"Cet emploi/métier est accessible à partir d'un BTS Agricole en agriculture, génie rural, environnement, ..."
28,12,Conseil et assistance technique en agriculture,"Un Master (diplôme d'ingénieur, Master recherche en droit rural, école de commerce, ...) est requis pour les postes de conseillers."
29,12,Conseil et assistance technique en agriculture,Son accès dans les collectivités territoriales et organismes publics s'effectue sur concours.
30,13,Contrôle et diagnostic technique en agriculture,Cet emploi/métier est accessible avec un Bac professionnel en Bio-industries de transformation ou avec un BTS Agricole en industrie alimentaire.
31,13,Contrôle et diagnostic technique en agriculture,Son accès aux Instances Vétérinaires s'effectue sur concours avec un Bac.
32,14,Ingénierie en agriculture et environnement naturel,"Cet emploi/métier est accessible avec un Master (diplôme d'ingénieur, Master recherche, ...) en agriculture, agronomie, environnement, aménagement."
33,14,Ingénierie en agriculture et environnement naturel,"Un Doctorat est requis pour les chercheurs en agronomie, génie rural, environnement, ..."
34,14,Ingénierie en agriculture et environnement naturel,"Il est également accessible avec un BTS Agricole en production animale, technologies végétales, ... complété par une expérience professionnelle de 5 à 10 ans."
35,14,Ingénierie en agriculture et environnement naturel,Son accès dans les collectivités territoriales et organismes publics s'effectue sur concours.
36,14,Ingénierie en agriculture et environnement naturel,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
37,15,Aide agricole de production fruitière ou viticole,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
38,15,Aide agricole de production fruitière ou viticole,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
39,16,Aide agricole de production légumière ou végétale,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
40,16,Aide agricole de production légumière ou végétale,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
41,17,Aide d'élevage agricole et aquacole,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
42,17,Aide d'élevage agricole et aquacole,Les recrutements peuvent être ouverts sur contrat de travail saisonnier.
43,18,Aquaculture,"Cet emploi/métier est accessible avec un BEP Agricole ou un diplôme de niveau Bac (Brevet de Technicien Agricole, Brevet Professionnel, Bac Professionnel, ...) en aquaculture, productions aquacoles."
44,18,Aquaculture,Il est également accessible avec une expérience professionnelle en aquaculture sans diplôme particulier.
45,18,Aquaculture,Un BTS Agricole en productions aquacoles peut être demandé pour les fonctions d'encadrement.
46,18,Aquaculture,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
47,18,Aquaculture,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
48,18,Aquaculture,Le Certificat d'Initiation à la Navigation -CIN- et le premier niveau de plongée peuvent être demandés.
49,19,Arboriculture et viticulture,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en conduite de production agricole option vigne et vin, en production horticole option production fruitière."
50,19,Arboriculture et viticulture,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
51,19,Arboriculture et viticulture,Un Bac professionnel ou BTS Agricole en viticulture-oenologie peut être demandé pour les fonctions d'encadrement en viticulture.
52,19,Arboriculture et viticulture,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
53,19,Arboriculture et viticulture,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(vent)t être demandé(s).
54,20,Encadrement équipage de la pêche,"Cet emploi/métier est accessible avec un certificat de capacité ou un brevet dans les secteurs de la pêche et de la navigation maritime (brevet de patron de pêche, de lieutenant de pêche, ...)."
55,20,Encadrement équipage de la pêche,Une expérience professionnelle dans le domaine de la navigation est requise.
56,20,Encadrement équipage de la pêche,La formation Prévention et Secours Civiques de niveau 1 -PSC1- peut être demandée.
57,20,Encadrement équipage de la pêche,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
58,21,Élevage bovin ou équin,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage."
59,21,Élevage bovin ou équin,Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.
60,21,Élevage bovin ou équin,Un Bac Professionnel ou un BTS Agricole en gestion et conduite d'exploitation agricole ou en productions animales peut être demandé pour les fonctions d'encadrement.
61,21,Élevage bovin ou équin,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
62,21,Élevage bovin ou équin,Des permis et habilitations spécifiques sont requis pour le transport des animaux.
63,22,Élevage d'animaux sauvages ou de compagnie,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales, élevage spécialisé (canin et félin, apiculture, ...)."
64,22,Élevage d'animaux sauvages ou de compagnie,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
65,22,Élevage d'animaux sauvages ou de compagnie,"Un certificat de capacité délivré par le Ministère de l'Agriculture ou le Ministère de l'Environnement est requis pour la détention et la vente d'animaux (domestiques, rares, sauvages, non domestiques, ...)."
66,22,Élevage d'animaux sauvages ou de compagnie,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
67,23,Élevage de lapins et volailles,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage, élevage spécialisé (aviculture, cuniculiculture, ...)."
68,23,Élevage de lapins et volailles,Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.
69,23,Élevage de lapins et volailles,Un Bac Professionnel ou un BTS Agricole en gestion et conduite d'exploitation agricole ou en productions animales peut être demandé pour les fonctions d'encadrement.
70,23,Élevage de lapins et volailles,"Un certificat de production, transformation et commercialisation des palmipèdes à foie gras peut être requis pour les postes de gaveur."
71,23,Élevage de lapins et volailles,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
72,23,Élevage de lapins et volailles,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
73,24,Élevage ovin ou caprin,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage."
74,24,Élevage ovin ou caprin,Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.
75,24,Élevage ovin ou caprin,Un Bac Professionnel ou un BTS Agricole en gestion et conduite d'exploitation agricole ou en productions animales peut être demandé pour les fonctions d'encadrement.
76,24,Élevage ovin ou caprin,"Des formations spécifiques ou des spécialisations (titre homologué de berger, certificat de Conduite d'élevage caprin et commercialisation de produits, ...) peuvent être demandées pour les postes de berger, d'éleveurs caprins, ..."
77,24,Élevage ovin ou caprin,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
78,24,Élevage ovin ou caprin,Les recrutements peuvent être ouverts sur contrats de travail saisonniers.
79,24,Élevage ovin ou caprin,Des permis et habilitations spécifiques sont requis pour le transport des animaux.
80,25,Élevage porcin,"Cet emploi/métier est accessible avec un CAP/BEP Agricole en productions animales et agricoles, agriculture et élevage."
81,25,Élevage porcin,Il est également accessible avec une expérience professionnelle en élevage sans diplôme particulier.
82,25,Élevage porcin,Un Bac Professionnel ou un BTS Agricole en gestion et conduite d'exploitation agricole ou en productions animales peut être demandé pour les fonctions d'encadrement.
83,25,Élevage porcin,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
84,26,Fabrication et affinage de fromages,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTSA, ...) en agriculture ou industrie laitière."
85,26,Fabrication et affinage de fromages,Il est également accessible sans diplôme particulier ni expérience professionnelle.
86,26,Fabrication et affinage de fromages,Un agrément délivré par la Direction des Services Vétérinaires ou la Préfecture de Police est requis pour exercer l'activité d'affineur.
87,27,Fermentation de boissons alcoolisées,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/ BEP à Bac+2 (BTS) dans les domaines de l'agriculture (production agricole, viticulture, ...)."
88,27,Fermentation de boissons alcoolisées,"Il est également accessible sans diplôme ni expérience professionnelle pour les fonctions d'ouvrier de chai, ouvrier de cidrerie, ..."
89,27,Fermentation de boissons alcoolisées,Le Diplôme National d'Oenologie est exigé pour exercer en tant qu'oenologue.
90,27,Fermentation de boissons alcoolisées,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(vent) être exigé(s).
91,28,Horticulture et maraîchage,Cet emploi/métier est accessible avec un CAP/BEP Agricole en production horticole spécialité production florale et légumière.
92,28,Horticulture et maraîchage,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
93,28,Horticulture et maraîchage,Un Bac professionnel ou BTS Agricole en production horticole peut être demandé pour les fonctions d'encadrement.
94,28,Horticulture et maraîchage,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
95,28,Horticulture et maraîchage,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
96,29,Equipage de la pêche,"Cet emploi/métier est accessible avec un CAP de Matelot, un BEP en pêche ou en machines marines."
97,29,Equipage de la pêche,Il est également accessible avec une expérience professionnelle dans le secteur de la pêche sans diplôme particulier.
98,29,Equipage de la pêche,Le Certificat d'Initiation Nautique -CIN- peut en faciliter l'accès.
99,29,Equipage de la pêche,Une bonne condition physique est requise.
100,30,"Polyculture, élevage",Cet emploi/métier est accessible avec un CAP/BEP en production agricole.
101,30,"Polyculture, élevage",Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
102,30,"Polyculture, élevage","Un Bac professionnel ou BTS Agricole en gestion agricole, technologies végétales peut être demandé pour les fonctions d'encadrement."
103,30,"Polyculture, élevage",Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
104,31,Saliculture,"Cet emploi/métier est accessible avec un BEP Agricole ou un diplôme de niveau Bac (Brevet de Technicien Agricole, Brevet Professionnel, Bac Professionnel, ...) en productions aquacoles, saliculture."
105,31,Saliculture,Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.
106,31,Saliculture,Un Brevet Professionnel de Responsable d'Exploitation Agricole -BPREA- est requis pour l'obtention de financements spécifiques (prêts bonifiés) destinés à faciliter l'installation des jeunes agriculteurs.
107,31,Saliculture,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
108,32,Aide aux soins animaux,Cet emploi/métier est accessible avec le diplôme d'Auxiliaire Spécialisé Vétérinaire (ASV) ou le titre professionnel d'Auxiliaire Vétérinaire.
109,32,Aide aux soins animaux,Il est également accessible avec un diplôme de niveau CAP/BEP dans le secteur commercial ou agricole.
110,32,Aide aux soins animaux,Des vaccinations prévues par le Code de Santé Publique peuvent être requises.
111,33,Podologie animale,Cet emploi/métier est accessible avec un CAP/BEP Agricole ou un Brevet Technique des Métiers en maréchalerie.
112,33,Podologie animale,"Le permis B et un véhicule (véhicule atelier, ...) sont requis."
113,33,Podologie animale,Les vaccinations anti-tétanique et anti-rabique peuvent être requises.
114,34,Toilettage des animaux,Cet emploi/métier est accessible avec une expérience professionnelle auprès des animaux sans diplôme particulier.
115,34,Toilettage des animaux,Un brevet de toiletteur canin peut en faciliter l'accès.
116,34,Toilettage des animaux,Les vaccinations anti-rabique et anti-tétanique peuvent être requises.
117,35,Santé animale,Cet emploi/métier est accessible avec le Diplôme d'Etat de Docteur en médecine vétérinaire.
118,35,Santé animale,"Des formations complémentaires (Certificat d'Etudes Approfondies Vétérinaires/ Diplôme d'Etudes Spécialisées Vétérinaires -CEAV/DESV- en médecine et chirurgie des équidés, en chirurgie des animaux de compagnie, en gestion de la santé et qualité en production porcine, laitière, avicole, ...) peuvent être requises."
119,35,Santé animale,L'inscription au tableau de l'Ordre des vétérinaires est obligatoire.
120,35,Santé animale,Des vaccinations prévues par le Code de Santé Publique sont exigées.
121,36,Création en arts plastiques,"Cet emploi/métier est accessible avec une formation de niveau Bac+2 (L2, DU, ...) à Master (Diplôme des Beaux Arts, Master professionnel, Master recherche, ...) dans le secteur des arts plastiques (peinture, sculpture, gravure, ...)."
122,36,Création en arts plastiques,"La diffusion, la vente de travaux artistiques personnels et la reconnaissance du milieu professionnel contribuent à la professionnalisation de l'activité, ainsi que l'adhésion à la Maison des Artistes."
123,37,Réalisation d'objets décoratifs et utilitaires en céramique et matériaux de synthèse,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTS) en tournage en céramique, art céramique."
124,37,Réalisation d'objets décoratifs et utilitaires en céramique et matériaux de synthèse,"Il est également accessible avec une expérience professionnelle dans d'autres spécialités artisanales (mosaïque, sculpture, ...) sans diplôme particulier."
125,38,Décoration d'espaces de vente et d'exposition,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, L2, ...) en communication visuelle, design d'espace, expression visuelle, arts plastiques, arts décoratifs ou architecture d'intérieure."
126,38,Décoration d'espaces de vente et d'exposition,"Il est également accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, brevet professionnel, ...) dans le secteur des métiers de la mode et de l'habillement complété par une formation en décoration étalagisme."
127,38,Décoration d'espaces de vente et d'exposition,"La maîtrise de l'outil informatique (logiciel de Conception et Dessin Assisté par Ordinateur -CAO/DAO-, ...) peut être requise."
128,39,Décoration d'objets d'art et artisanaux,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (Diplôme des Métiers d'Art -DMA-, ...) en dorure à la feuille, arts et techniques du verre option décorateur sur verre, art de la reliure et de la dorure, ...."
129,39,Décoration d'objets d'art et artisanaux,"Un Master en restauration du patrimoine, conservation et restauration des biens d'équipements culturels, conservation et restauration des biens culturels, ... est requis pour exercer la fonction de restaurateur au sein de collections publiques appartenant aux musées de France."
130,40,Gravure - ciselure,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+4 (Diplôme National Supérieur des Arts Plastiques -DNSAP-, ...) en gravure."
131,40,Gravure - ciselure,Il est également accessible avec une expérience professionnelle en gravure ou dessin d'art sans diplôme particulier.
132,41,"Réalisation d'objets en lianes, fibres et brins végétaux","Cet emploi/métier est accessible avec un CAP, un Brevet Professionnel Agricole -BPA- en osiériculture et vannerie."
133,41,"Réalisation d'objets en lianes, fibres et brins végétaux",Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
134,42,Reliure et restauration de livres et archives,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (Diplôme des Métiers d'Art -DMA-) en arts de la reliure et de la dorure, arts graphiques reliure."
135,42,Reliure et restauration de livres et archives,"Un Master (diplôme de restaurateur du patrimoine, ...) est requis pour les emplois de la restauration d'ouvrages graphiques."
136,43,Fabrication et réparation d'instruments de musique,"Cet emploi/métier est accessible à partir d'un CAP assistant technique en instrument de musique ou d'un Brevet des Métiers d'Art -BMA- en facture instrumentale options accordéon, guitare, piano, instruments à vent."
137,43,Fabrication et réparation d'instruments de musique,"Il est également accessible avec une expérience professionnelle en artisanat (ébénisterie, chaudronnerie d'art, ...) complétée par une formation à la facture instrumentale."
138,44,Métallerie d'art,"Cet emploi/métier est accessible avec un CAP/BEP, un Brevet Professionnel, un Brevet des Métiers d'Arts -BMA-, ... en façonnage du bronze, ferronnerie d'art, serrurerie métallerie."
139,44,Métallerie d'art,Il est également accessible avec une expérience professionnelle en métallerie sans diplôme particulier.
140,45,Réalisation d'objets artistiques et fonctionnels en verre,Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Brevet des Métiers d'Art -BMA -) en arts et techniques du verre.
141,45,Réalisation d'objets artistiques et fonctionnels en verre,Il est également accessible avec une expérience professionnelle en verrerie sans diplôme particulier.
142,46,"Réalisation d'ouvrages en bijouterie, joaillerie et orfèvrerie","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (Diplôme des Métiers d'Art -DMA-) en bijouterie, art du bijou et joyau, orfèvrerie."
143,46,"Réalisation d'ouvrages en bijouterie, joaillerie et orfèvrerie",Il est également accessible avec une expérience professionnelle en métallerie artisanale sans diplôme particulier.
144,47,Réparation - montage en systèmes horlogers,"Cet emploi/métier est accessible avec un CAP/BEP en horlogerie, en micromécanique, ou microtechnique."
145,47,Réparation - montage en systèmes horlogers,Un diplôme de niveau Bac professionnel à Bac+2 (Diplôme des Métiers d'Arts -DMA -) en horlogerie est exigé dans le secteur de la montre mécanique ou à complications et de la restauration de pièces anciennes.
146,48,Conservation et reconstitution d'espèces animales,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Licence en taxidermie, chimie, biologie animale, tannerie,.... complété par une formation aux techniques de naturalisation."
147,48,Conservation et reconstitution d'espèces animales,"Des vaccinations spécifiques (antirabiques, antitétaniques ...) et la tenue à jour de leur validité sont obligatoires."
148,49,Réalisation d'articles de chapellerie,Cet emploi/métier est accessible à partir d'un CAP de modiste.
149,49,Réalisation d'articles de chapellerie,Il est également accessible avec une expérience professionnelle en chapellerie ou en couture sans diplôme particulier.
